Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2024-10-18,188.9900054931641,190.7400054931641,186.27999877929688,187.1499938964844,37417700.0,0.007755306570388279,0.012581306341827348,4.460006713867216,3.24285888671874,0.017158890906725944,0.009831748098786617,0.023831188134230533,0.007785456851548744,187.34950103759766,181.75240051269532,178.67885009765624,1.0307951945014966,1.0485264536636683,1.0087563855066644,54.929582244160926,1.210573864108909,1.2536787161366083,-0.043104852027699314,187.34950103759766,3.593331603502029,194.5361642446017,180.16283783059362,0.07671932049140405,0.6141353371038462,0.014275766843609095,1.4275766843609095,32047550.0,1.1675681916402345,6578292200.0,0.0026646938640624285,0.0,0.0
2024-10-21,189.07000732421875,189.4600067138672,186.3999938964844,188.0500030517578,24639400.0,0.00042322292512559934,0.012402233645791742,3.060012817382784,3.265716552734363,0.017272525658362545,0.005424111969730717,0.016272335909192002,0.00042331249658356107,187.10900115966797,182.19500061035157,178.90135009765626,1.0269711053149349,1.0458780834103902,1.010480554929997,57.61794281438927,1.286573296166324,1.2602576321425516,0.0263156640237725,187.10900115966797,3.280600601511008,193.67020236269,180.54779995664595,0.07013239515316609,0.6494395693617475,0.02128235476415763,2.128235476415763,31429865.0,0.7839486424774653,6602931600.0,0.0025426018983125687,0.0,0.0
2024-10-22,189.6999969482422,191.5200042724609,186.97999572753903,188.3500061035156,29650600.0,0.0033265052557146266,0.012110384461511324,4.540008544921875,3.407144818987155,0.017960700441744137,0.007167458460206512,0.024104106173624035,0.003332044214411578,186.89600067138673,182.65300048828124,179.12365005493163,1.023229841129151,1.0433909794383465,1.0150029763439703,59.45636172450043,1.3817107893395075,1.2845482635819427,0.09716252575756479,186.89600067138673,2.9321634166657917,192.7603275047183,181.03167383805516,0.06275497402047284,0.7390723058713359,0.026737403054119646,2.6737403054119646,30738450.0,0.9646094711997515,6632582200.0,0.0025034421123564243,0.0,0.0
2024-10-23,184.7100067138672,189.16000366210935,183.69000244140625,188.8500061035156,31937100.0,-0.026656796914304174,0.013327716060808539,5.470001220703097,3.615002223423537,0.019571231075875106,-0.021922156504348346,0.028964792395636933,-0.026304640562205495,186.50500106811523,182.9426007080078,179.3017000579834,1.0194727764135885,1.0401741924800625,0.9903756234740725,54.85694142909809,1.042440820401481,1.2361267749458504,-0.19368595454436943,186.50500106811523,2.6490622456559403,191.80312555942712,181.20687657680335,0.05681482492125671,0.3306009648139106,0.015113211137238514,1.5113211137238514,31015750.0,1.029705875240805,6600645100.0,0.0024792240001261234,0.0,0.0
2024-10-24,186.3800048828125,187.1100006103516,183.8600006103516,185.25,21647400.0,0.009000562616286057,0.01349504876686235,3.25,3.4442879813057936,0.018479922154049783,0.006099891405195681,0.017543859649122806,0.009041189476714617,186.2660011291504,183.26820068359376,179.47675010681152,1.0163574500888577,1.0378280251804115,1.0006120481084633,49.7444168630267,0.8979705753613416,1.1684955350289488,-0.27052495966760715,186.2660011291504,2.412001138229371,191.09000340560914,181.44199885269165,0.05179691674503654,0.5118163038830272,-0.0006969579532034587,-0.06969579532034587,30281375.0,0.7148750675951802,6622292500.0,0.002579588210210204,0.0,0.0
2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,187.8500061035156,29362100.0,0.00774968161813032,0.013577314024937196,4.0699920654296875,3.495715550013943,0.018611060618304174,-0.0001064906670798064,0.01554430702193448,0.007779788122410869,186.25900115966797,183.47300079345703,179.6472501373291,1.015184797513326,1.0368040758613595,1.0084344953081756,66.60367104464618,0.890217626253957,1.1128399532739506,-0.22262232701999363,186.25900115966797,2.406993562819832,191.07298828530764,181.4450140340283,0.05169132332576986,0.6631704271724618,0.03888273595484604,3.8882735954846037,29949365.0,0.9803914039579804,6651654600.0,0.0027046343311667442,0.0,0.0
2024-10-28,188.38999938964844,190.2100067138672,188.2100067138672,189.57000732421875,27930800.0,0.0029769707636567114,0.013090081983238425,2.3800048828125,3.5021449497767754,0.01858986655938813,-0.006224655214324925,0.010550192133397083,0.002981406341556969,186.36200103759765,183.6996008300781,179.81330017089843,1.014493228049974,1.036419446506322,1.0108820378658718,64.31094018265861,0.9186706180803696,1.0740060862352345,-0.15533546815486488,186.36200103759765,2.453812019152832,191.26962507590332,181.45437699929198,0.0526676469557287,0.706617126354991,0.031031075585954415,3.1031075585954415,29266710.0,0.9543539400226401,6679585400.0,0.0023899665102362633,0.0,0.0
2024-10-29,190.8300018310547,191.4600067138672,187.82000732421875,188.5800018310547,35690200.0,0.01286871001658346,0.013207831835182166,3.6399993896484375,3.490716116768965,0.01829228152426137,0.011931275735248603,0.019302149508458724,0.012951868195294036,186.64700088500976,183.95180084228517,179.99435020446776,1.0146516643511165,1.03696033054918,1.0224112947232515,64.29292532293887,1.1251377367109114,1.08423241633037,0.0409053203805414,186.64700088500976,2.628021002338079,191.9030428896859,181.3909588803336,0.056320669282163394,0.8979230894961869,0.030566526532798788,3.056652653279879,29248975.0,1.2202205376427722,6715275600.0,0.002464360324665904,0.0,0.0
2024-10-30,192.72999572753903,195.6100006103516,192.4199981689453,194.6999969482422,37707600.0,0.009907234588807516,0.01322003515659906,4.779998779296903,3.6207155500139447,0.01878646619767752,-0.01011813688536855,0.016384193587092293,0.009956473710912794,187.0455009460449,184.22880065917968,180.1922001647949,1.015289141962532,1.0380332821009028,1.0303909730666758,65.03461146340109,1.4256441064491128,1.1525147543541188,0.273129352094994,187.0455009460449,2.915380092543171,192.87626113113126,181.21474076095856,0.06234590145815148,0.9874574327403882,0.0325743478696634,3.25743478696634,29949150.0,1.2590540966938961,6752983200.0,0.0025009182281792164,0.0,0.0
2024-10-31,186.3999938964844,190.6000061035156,185.22999572753903,190.50999450683597,75146800.0,-0.033395354035536236,0.015297044337608525,5.3700103759765625,3.745002746582025,0.020091217109490783,-0.021573674499287678,0.028187551996301557,-0.032843885079535395,187.2675003051758,184.35460052490234,180.365650100708,1.0158005266588397,1.038265879343512,0.9953675549292981,45.036888960099375,1.1398795024111905,1.149987703965533,-0.010108201554342555,187.2675003051758,2.666143815487425,192.59978793615065,181.93521267420093,0.05694835059244377,0.41865532500046476,-0.012816509553349342,-1.2816509553349342,32196275.0,2.3340215599475407,6677836400.0,0.002604387467727065,0.0,0.0
2024-11-01,197.92999267578125,200.5,197.0200042724609,199.0,99687800.0,0.060018526321249224,0.019641443083551733,14.100006103515597,4.575717381068633,0.023117857577875402,-0.0053769212272299,0.01748741571627684,0.06185621865256041,187.83850021362304,184.7906002807617,180.5878000640869,1.0164938039501494,1.0401505536196964,1.053724302795654,65.0014474483711,1.8227717579673879,1.284544514765904,0.5382272432014839,187.83850021362304,3.5663060991373934,194.97111241189782,180.70588801534825,0.07594409229378515,1.2074191181036813,0.05540151307244767,5.540151307244767,35136150.0,2.837186202813911,6777524200.0,0.0030242279171943665,0.0,0.0
2024-11-04,195.77999877929688,197.3300018310547,194.30999755859372,196.4499969482422,38492100.0,-0.01092182223034851,0.01930025230206185,3.020004272460966,4.5178604125976545,0.02307621023989609,-0.0034105277645885327,0.015372890401503204,-0.01086239567545566,188.5875,185.165400390625,180.79000007629395,1.0184813123950573,1.043130150563723,1.0381387885161895,61.04286377220194,2.1655194905729047,1.4607395099273042,0.7047799806456005,188.5875,3.583288611797495,195.754077223595,181.420922776405,0.0760026748707629,1.0018085032012582,0.04310296889902898,4.310296889902898,34942545.0,1.1015826122567776,6739032100.0,0.0025629792362451553,0.0,0.0
2024-11-05,199.5,199.82000732421875,195.9900054931641,196.0399932861328,30564800.0,0.018822662731709527,0.018011448532748563,4.040008544921875,4.651432582310268,0.023315451540402345,0.017649494145906688,0.019536839227822907,0.0190009257528736,189.42649993896484,185.645400390625,181.01360008239746,1.0203673214654596,1.0464766175178983,1.053178937816414,65.94185760742798,2.7061279882478573,1.709817205591415,0.9963107826564424,189.42649993896484,4.068724645690994,197.56394923034682,181.28905064758285,0.08591669374669282,1.1189593139279876,0.06747284847521917,6.747284847521917,35152180.0,0.8694994165368976,6769596900.0,0.002598739927634597,0.0,0.0
2024-11-06,207.08999633789065,207.5500030517578,199.13999938964844,200.00999450683597,72292200.0,0.03733922736991464,0.019346513070491775,8.410003662109375,5.042146955217634,0.024347612363616072,0.03539824021550436,0.04204791706957393,0.03804509442551707,190.52249984741212,186.32480041503905,181.2689500427246,1.0225289356168512,1.051048730643094,1.0869582149286687,71.03226924265829,3.7043123824603015,2.1087162409651925,1.595596141495109,190.52249984741212,5.545946202488241,201.6143922523886,179.43060744243564,0.11643656170646387,1.2468291201168422,0.10430329913036385,10.430329913036385,37449635.0,1.9303846352574598,6841889100.0,0.002510024467483163,0.0,0.0
2024-11-07,210.0500030517578,212.25,207.19000244140625,207.44000244140625,52878400.0,0.014192148444279072,0.019364038438436044,5.160003662109347,5.092146737234929,0.024242545409438473,0.0125819542018603,0.024392583392988547,0.01429333510169939,191.69250030517577,187.10980041503908,181.53485008239747,1.0244920355853704,1.0559542711394965,1.0957653675410188,71.93751140436265,4.680277188348811,2.6230284304419165,2.057248757906894,191.69250030517577,6.971150792144079,205.63480188946392,177.75019872088762,0.14546527967543754,1.158338317945635,0.11143445127501983,11.143445127501984,38704305.0,1.366214946890275,6894767500.0,0.002460407791659236,0.0,0.0
2024-11-08,208.17999267578125,209.9600067138672,207.44000244140625,209.72000122070312,36075800.0,-0.008942557238934116,0.019628122096111793,2.5200042724609375,5.05357469831194,0.02427502582432289,-0.007343164867242279,0.012016041664089825,-0.008902691496347037,192.6604995727539,187.83100036621093,181.78700004577638,1.025711938908524,1.0598145055710224,1.0805535807155258,69.19059428090898,5.2424108702251715,3.1469049183985676,2.095505951826604,192.6604995727539,7.841145395231052,208.342790363216,176.9782087822918,0.16279715691840652,0.9948095055240981,0.10107359502447433,10.107359502447434,39220515.0,0.9198196403081398,6858691700.0,0.0024381920229643583,0.0,0.0
2024-11-11,206.83999633789065,209.6499938964844,205.58999633789065,208.5,35456000.0,-0.006457525082191674,0.019729688108760447,4.05999755859375,5.019288199288503,0.024266526243256502,-0.00796164825951725,0.019472410352967626,-0.006436720074140423,193.6254997253418,188.39780029296875,182.02560005187988,1.0277481978252596,1.0637267487109274,1.0682477082372603,66.97030155304313,5.516192128271172,3.6207623603730887,1.895429767898083,193.6254997253418,8.348973145386214,210.32344601611422,176.92755343456938,0.17247672764649796,0.8956922720445992,0.09035318748225896,9.035318748225896,39862595.0,0.8894553904481131,6823235700.0,0.0024723117239773273,0.0,0.0
2024-11-12,208.91000366210935,209.5399932861328,206.00999450683597,208.3699951171875,38942900.0,0.009958024917574623,0.019594939863865544,3.5299987792968466,4.880716596330913,0.02336277110130626,0.0025915849574126315,0.01694101291940604,0.01000777103494599,194.68649978637694,189.05100036621093,182.26385009765625,1.029809413381836,1.0681575072734648,1.073058501186982,75.43084911405711,5.832959314959737,4.063201751290419,1.7697575636693186,194.68649978637694,8.886042304945551,212.45858439626804,176.91441517648585,0.1825713095606713,0.9001641953644617,0.1310161662531375,13.10161662531375,40200795.0,0.9687096984027306,6862178600.0,0.0025145302060991526,0.0,0.0
2024-11-13,214.1000061035156,215.08999633789065,209.13999938964844,209.3999938964844,46212900.0,0.024539669362855586,0.020012456038898233,6.179992675781307,5.090001787458149,0.023773945083388627,0.022445140133836944,0.02841450392392829,0.024843245179395845,196.0470001220703,189.86640045166016,182.53935012817382,1.032552361322001,1.0739985651554682,1.0920850916882403,77.12328562598361,6.428683552677398,4.536298111567815,1.8923854411095835,196.0470001220703,9.677300610140076,215.40160134235046,176.69239890179014,0.19744858333184243,0.9663750437422853,0.1487284069883581,14.872840698835809,41338600.0,1.1179115886846676,6908391500.0,0.0023967092856764793,0.0,0.0
2024-11-14,211.47999572753903,215.8999938964844,210.8800048828125,214.16000366210935,42620300.0,-0.012312812938838414,0.020299104509490237,5.019989013671903,5.157858712332593,0.024389345642780027,-0.012514045053896672,0.023440366678327967,-0.012237320417028852,197.24449996948243,190.53820037841797,182.8207501220703,1.0351966145253049,1.078895583995697,1.0721718261358826,72.62290516492453,6.613154038815026,4.951669297017258,1.6614847417977678,197.24449996948243,10.042831218221277,217.330162405925,177.15883753303987,0.20366258566956447,0.8543695858451831,0.12591169496849886,12.591169496849886,42217645.0,1.0095375997405824,6865771200.0,0.002388761378824711,0.0,0.0
2024-11-15,202.6100006103516,207.33999633789065,199.6100006103516,206.75999450683597,86591100.0,-0.04284745921407231,0.02292163010923361,7.7299957275390625,5.540000915527348,0.02734317604678149,-0.02007155158996276,0.037386321981564434,-0.04194247823144048,197.9254997253418,191.16260040283203,183.03740013122558,1.0353777324029831,1.0813391120254245,1.0236680007958066,61.736544411677954,5.974740660613691,5.156283569736544,0.8184570908771462,197.9254997253418,9.914602265011128,217.75470425536406,178.09629519531956,0.20037038741889182,0.6181212508529339,0.07548172019095256,7.548172019095256,44676315.0,1.9381880533343003,6779180100.0,0.002724285004660487,0.0,0.0
2024-11-18,201.6999969482422,204.6699981689453,200.9499969482422,204.1499938964844,36512500.0,-0.004501522120521958,0.022968753525921086,3.720001220703125,5.545715332031254,0.027494870678923852,-0.012000965081999968,0.018221902189178494,-0.004491405455644193,198.55699920654297,191.68860046386717,183.18685012817383,1.035831023472731,1.0839042162011892,1.0158291964234905,59.204057363726555,5.333878141562764,5.191802484101789,0.14207565746097472,198.55699920654297,9.721215743544215,217.9994306936314,179.11456771945453,0.195837281634822,0.580828309560624,0.0569616675202409,5.69616675202409,45269970.0,0.806550125833969,6742667600.0,0.002946293679997325,0.0,0.0
2024-11-19,204.6100006103516,205.3000030517578,198.77999877929688,199.3300018310547,31197900.0,0.014324301331484211,0.02308777543328956,6.5200042724609375,5.670001438685828,0.027711262508050512,0.026488730902496305,0.03270959821686587,0.014427385751801136,199.30249938964843,192.18980041503906,183.35835014343263,1.037008722415286,1.0869562211578772,1.026630379633758,59.89010933173859,5.003129985533718,5.154067984388176,-0.1509379988544577,199.30249938964843,9.57687895992732,218.4562573095031,180.14874146979378,0.1922079048532944,0.63854986689587,0.061640663862241984,6.1640663862241984,45347335.0,0.6879764819696681,6773865500.0,0.0029653802048414946,0.0,0.0
2024-11-20,202.8800048828125,203.1300048828125,199.4499969482422,202.97999572753903,32769000.0,-0.00849103584511627,0.023242406483816168,3.6800079345703125,5.549286978585381,0.02735255739860002,-0.0004926142813637273,0.01812990448334625,-0.008455088814713463,200.21099929809571,192.5570004272461,183.52700019836425,1.039749263095431,1.0909075998719462,1.0133309638035566,64.85755901291687,4.54897573134221,5.033049533778984,-0.48407380243677345,200.21099929809571,8.961807451145695,218.1346142003871,182.28738439580434,0.1790472547974726,0.5744550024999582,0.08841207900189163,8.841207900189163,45388930.0,0.7219601783959216,6741096500.0,0.0029476198833435774,0.0,0.0
2024-11-21,198.3800048828125,203.4900054931641,195.75,203.4900054931641,58800000.0,-0.022430287385072762,0.022987859399269492,7.740005493164091,5.095001220703131,0.02568303808497667,-0.025111801427138165,0.03803629310641551,-0.022180598835253806,200.8109992980957,192.78460052490234,183.66625022888184,1.0416340244570343,1.0933473027725473,0.9878941172357073,50.46460044550728,3.7823423329717514,4.782908093617538,-1.0005657606457863,200.8109992980957,8.369185324969493,217.5493699480347,184.07262864815672,0.166707707331226,0.42738258501606097,0.0022735928039385733,0.22735928039385733,47246560.0,1.2445350518640934,6682296500.0,0.0028285030275583267,0.0,0.0
2024-11-22,197.1199951171875,199.25999450683597,196.75,198.25,31530800.0,-0.00637175235688548,0.023045279108871768,2.509994506835966,5.058571951729917,0.025662398929761562,-0.005699898526166457,0.012660754132842199,-0.006351495788949668,201.27549896240234,192.9972003173828,183.8026502227783,1.0428933613099356,1.095063094674892,0.9793541495778825,51.40933449395042,3.038086414677565,4.433943757829543,-1.3958573431519783,201.27549896240234,7.852669726818531,216.9808384160394,185.57015950876527,0.15605813459263393,0.3677041060627155,0.006844398540431174,0.6844398540431174,47354995.0,0.665838946873503,6650765700.0,0.0030364766716957092,0.0,0.0
2024-11-25,201.4499969482422,201.9499969482422,199.0,199.27999877929688,40685700.0,0.021728540914003922,0.023398586820894556,4.8300018310546875,5.115000043596546,0.025390916461074577,0.010889192002397546,0.014803276627421686,0.021966324768223133,201.92849884033203,193.32840026855467,183.93765022277833,1.0444844035321807,1.0978094946617174,0.9976303399726247,52.02491728095258,2.7657711100619338,4.100309228276021,-1.3345381182140876,201.92849884033203,7.244199815705401,216.41689847174283,187.44009920892123,0.14350029554636565,0.48348672371472806,0.009774420793194016,0.9774420793194016,47992740.0,0.8477469717294741,6691451400.0,0.0029746093787252903,0.0,0.0
2024-11-26,207.8600006103516,208.0,201.7899932861328,201.8999938964844,41673700.0,0.03132358260823768,0.0241815327417094,6.5500030517578125,4.982142857142863,0.02396874262731407,0.02951959828648101,0.030757835074780155,0.03181932866326287,202.77999877929688,193.74800018310546,184.1152502441406,1.0466172481143317,1.101375353265992,1.0250517894350306,50.81967585907352,3.032239227809839,3.886695228182785,-0.854456000372946,202.77999877929688,6.86177521487173,216.50354920904033,189.05644834955342,0.1353540833647996,0.6850833666208083,0.003718210855557569,0.3718210855557569,48291915.0,0.8629539748009579,6733125100.0,0.0029598332475870848,0.0,0.0
2024-11-27,205.7400054931641,207.63999938964844,205.0500030517578,206.97999572753903,28061600.0,-0.010251516694207487,0.024316174094348973,2.589996337890625,4.798570905412954,0.023323470289167418,-0.005990869938982999,0.012513268873094395,-0.010199148999145757,203.4304992675781,194.13420043945314,184.3007502746582,1.0478859407929224,1.1037963706843916,1.0113528022292675,45.32842591471626,3.0373386927334423,3.716823921092917,-0.6794852283594746,203.4304992675781,6.464035254226806,216.35856977603171,190.5024287591245,0.12710061229755848,0.5893213811015264,-0.020518912144608326,-2.0518912144608326,47809615.0,0.5869446972120567,6705063500.0,0.0029918034560978413,0.0,0.0
2024-11-29,207.88999938964844,208.1999969482422,204.58999633789065,205.8300018310547,24892400.0,0.010395828320660513,0.024322761318080127,3.610000610351534,4.876427786690854,0.023456769450227188,0.010008247292756654,0.017538748376024517,0.010450052683389277,204.50499954223633,194.49460052490235,184.48530029296876,1.0514687759470849,1.1085165008674167,1.0165521618297306,49.687574695210664,3.178229938273688,3.6091051245290715,-0.43087518625538346,204.50499954223633,5.133221492493507,214.77144252722334,194.23855655724932,0.10040285575381921,0.6648574804517062,-0.0013929930653059364,-0.13929930653059364,45296895.0,0.5495387708142027,6729955900.0,0.0030540802981704473,0.0,0.0
2024-12-02,210.7100067138672,212.9900054931641,209.50999450683597,209.9600067138672,39523200.0,0.01347372166869659,0.022864418516292548,5.100006103515653,4.950714111328133,0.023495391550392458,0.0035721088589128194,0.016574637431168843,0.01356490130596999,205.1440002441406,194.87680053710938,184.6898503112793,1.0526855925319654,1.1107486410237897,1.0271321923288155,54.04051781077772,3.4773535218879204,3.5827548040008415,-0.1054012821129211,205.1440002441406,5.066682999309423,215.27736624275946,195.01063424552177,0.09879271133017964,0.7746375918172308,0.01871016459338226,1.8710164593382261,42288665.0,0.9346050531507675,6769479100.0,0.0028923165518790483,0.0,0.0
2024-12-03,213.44000244140625,214.0200042724609,209.6499938964844,210.30999755859372,32214800.0,0.012872961773847143,0.01931800419253124,4.370010375976506,5.010714939662394,0.02347598801699761,0.014882815458834709,0.020778899846446874,0.012956175029913197,206.0270004272461,195.26800048828125,184.90950035095216,1.0550986332223469,1.1142045164592063,1.0359807306750453,54.66529049517662,3.8898590825074564,3.6441756597021646,0.24568342280529176,206.0270004272461,4.884452230509724,215.79590488826554,196.25809596622665,0.09483130308902517,0.8794182880864495,0.021683972523516504,2.1683972523516504,41974800.0,0.7674795353402518,6801693900.0,0.0027843399439007044,0.0,0.0
2024-12-04,218.16000366210935,220.0,215.75,215.9600067138672,48745700.0,0.021872981158047995,0.01941133985194794,6.55999755859375,5.037858145577569,0.023092492028833598,0.010187057232115252,0.01967956967898677,0.022113948494724367,206.96000061035156,195.7520004272461,185.16490036010742,1.0572561207989855,1.117706434685284,1.0541167521198664,54.222125744056115,4.545242635271052,3.824389054815942,0.7208535804551097,206.96000061035156,5.3335968131367295,217.62719423662503,196.29280698407808,0.10308459214161725,1.0249742080321855,0.018963089410799716,1.8963089410799716,42883845.0,1.136691451058085,6850439600.0,0.0027674459852278233,0.0,0.0
2024-12-05,220.5500030517578,222.1499938964844,217.3000030517578,218.02999877929688,41140200.0,0.01089568506430313,0.019208262634350135,4.849990844726591,5.0257154192243325,0.022787192698632233,0.011558062131678669,0.022244603365961783,0.010955259211262947,207.63300094604492,196.31240051269532,185.42470039367674,1.05766625238031,1.1197699147158795,1.0622107374399,59.47754040469431,5.197577362846715,4.099026716422097,1.0985506464246182,207.63300094604492,6.139220432117,219.91144181027892,195.35456008181092,0.11827061024297048,1.0260033520761975,0.04288825187940781,4.288825187940781,41326245.0,0.9954981392575105,6891579800.0,0.002790201688185334,0.0,0.0
2024-12-06,227.02999877929688,227.1499938964844,220.6000061035156,220.75,44178100.0,0.0289577215747153,0.018574451630506146,6.599990844726591,4.9450007847377275,0.021781265961882512,0.028448465591378824,0.029671518880945897,0.029381072944344444,208.48200073242188,197.02980041503906,185.68695037841798,1.058124204020199,1.1227606480021837,1.0889669035298668,76.85877096614696,6.16635690986385,4.512492755110448,1.6538641547534025,208.48200073242188,7.511731651879589,223.50546403618105,193.4585374286627,0.1441224014637232,1.1173010068268983,0.12052711166961827,12.052711166961828,40891230.0,1.080380805370736,6935757900.0,0.0026367041282355785,0.0,0.0
2024-12-09,226.08999633789065,230.0800018310547,225.6699981689453,227.2100067138672,46819400.0,-0.004149028072046192,0.018521018504766177,4.410003662109375,4.9942866734096025,0.022089817127272007,-0.0049294060247399175,0.01940937252672605,-0.004140432746599365,209.37750091552735,197.79220031738282,185.9424503326416,1.058573091252104,1.1260338913516608,1.079819920236348,76.80808578195668,6.780114401119931,4.966017084312345,1.8140973168075867,209.37750091552735,8.479101319697584,226.33570355492253,192.41929827613217,0.16198686645168156,0.9927555053369547,0.12092216042971549,12.092216042971549,41428410.0,1.1301278518774918,6888938500.0,0.0023736257571727037,0.0,0.0
2024-12-10,225.0399932861328,229.05999755859372,224.1999969482422,226.08999633789065,31199900.0,-0.0046549995431563376,0.018400187756260164,4.860000610351534,4.875714983258931,0.021665993284400692,-0.004644181824783681,0.021495867526523736,-0.004644181824783655,210.28750076293946,198.56640014648437,186.19400032043458,1.059028620188553,1.1293999828192136,1.0701539200840287,73.41277835133747,7.099951344258727,5.392803936301622,1.7071474079571054,210.28750076293946,9.143075516005505,228.57365179495048,192.00134973092844,0.17391571981850978,0.9033788329038795,0.0998484561597115,9.98484561597115,41215605.0,0.7569924061529607,6857738600.0,0.0023673728574067354,0.0,0.0
2024-12-11,230.25999450683597,231.1999969482422,226.25999450683597,226.41000366210935,35385800.0,0.02293094704166927,0.018703441446885738,6.160003662109375,5.052857535226006,0.02194413991040027,0.017004508557282142,0.02181883468708654,0.02319588240507131,211.3550003051758,199.46899993896486,186.4776003265381,1.059588208542921,1.133406907505648,1.0894466379994001,79.0534630675535,7.686035071226883,5.851450163286675,1.834584907940208,211.3550003051758,10.163227498579882,231.68145530233556,191.02854530801602,0.19234420730818172,0.9650342178284846,0.13495657021419483,13.495657021419483,41037750.0,0.8622743693306772,6893124400.0,0.002426602877676487,0.0,0.0
2024-12-12,228.97000122070312,231.08999633789065,227.6300048828125,229.8300018310547,28204100.0,-0.0056180854522786755,0.01881002512245652,3.4599914550781534,4.747142246791297,0.02073259475688061,-0.0037418988099897363,0.015054568278781776,-0.0056023335225717785,212.09850006103517,200.3532000732422,186.75665031433107,1.0586229717493871,1.1356944971118892,1.0795455939330683,84.83260508616989,7.954721887807011,6.272104508190742,1.6826173796162696,212.09850006103517,10.892368243895346,233.88323654882586,190.31376357324447,0.20542093868199676,0.8872321606718454,0.1541989897417375,15.419898974173751,40137310.0,0.7026903397362703,6864920300.0,0.0023598906118422747,0.0,0.0
2024-12-13,227.4600067138672,230.1999969482422,225.8600006103516,228.3999938964844,28768100.0,-0.006616567663893641,0.018362680492127463,4.339996337890597,4.877856663295199,0.021444898088969495,-0.004115530681858238,0.019001735787513078,-0.006594726378065796,212.89750061035156,201.2632000732422,187.0101503753662,1.0578063974580325,1.1384275141377318,1.0684014892695626,84.35237722390167,7.9541239983964545,6.608508406231885,1.3456155921645694,212.89750061035156,11.418026686203103,235.73355398275777,190.06144723794534,0.21452627021865442,0.8188490118242615,0.15391645874708249,15.39164587470825,39444700.0,0.7293273874563629,6836152200.0,0.0023697142023593187,0.0,0.0
2024-12-16,232.92999267578125,233.0,228.00999450683597,230.22999572753903,37552100.0,0.023763519526408726,0.018556546440618663,5.5399932861328125,4.928570338657922,0.021159019849874262,0.011727389994123406,0.021674002457392014,0.024048121869595374,214.41350021362305,202.19160003662108,187.28370033264162,1.0604471213185331,1.1448593755505427,1.0863587994399138,84.74615321652433,8.299362435297041,6.946679212044916,1.352683223252125,214.41350021362305,11.979276669335464,238.37205355229398,190.45494687495213,0.22347989576030144,0.8864275985368276,0.15626704494628063,15.626704494628063,36992750.0,1.015120530374195,6873704300.0,0.002436962677165866,0.0,0.0
2024-12-17,231.1499938964844,232.72999572753903,227.8500061035156,232.38999938964844,35948100.0,-0.007671123770165903,0.015374133408522906,4.8799896240234375,4.809283665248324,0.02080590003131066,-0.005335881476917242,0.020999137815053547,-0.007641775792155969,215.88600006103516,203.19859985351562,187.55155029296876,1.0624384233782407,1.1510755294947228,1.070703954082867,78.63291346305003,8.333274556625156,7.223998280960965,1.1092762756641914,215.88600006103516,12.143159782133937,240.17231962530303,191.5996804967673,0.2249920750525894,0.8142508644641847,0.11204653717764379,11.20465371776438,36964530.0,0.9725025585338161,6837756200.0,0.002452191663905978,0.0,0.0
2024-12-18,220.5200042724609,231.3999938964844,220.1100006103516,230.7700042724609,43281400.0,-0.04707841093326951,0.019198235808689252,11.289993286132812,5.430712018694194,0.024626845245224745,-0.04441651778928008,0.04892314025701178,-0.04598741035997567,216.68150024414064,203.95459991455078,187.78355033874513,1.0624006535519275,1.1538896769885654,1.0177149596250503,65.02644383067253,7.416901410374635,7.262578906843699,0.15432250353093568,216.68150024414064,11.883955749770484,240.4494117436816,192.91358874459968,0.2193810867357023,0.5807497122411115,0.07183823459063676,7.183823459063676,37568705.0,1.1520599392499689,6794474800.0,0.0025499295443296432,0.0,0.0
2024-12-19,223.2899932861328,226.08999633789065,222.9199981689453,224.91000366210935,39918700.0,0.01248293187603738,0.019154067166505452,5.569992065429744,5.570711408342638,0.024948325387802325,-0.007202927169083754,0.014094518328796735,0.012561168873593376,217.70199966430664,204.71699981689454,188.0324503326416,1.063429025723444,1.1577895160073577,1.0256680858717089,65.46185452662473,6.835389933230545,7.177141112121069,-0.3417511788905241,217.70199966430664,11.506753636414626,240.7155069371359,194.68849239147738,0.21142210276723003,0.621406823296847,0.07407760807012242,7.4077608070122425,37926190.0,1.0525365189595897,6834393500.0,0.0028920110780745745,0.0,0.0
