Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2023-09-19,177.76712036132812,178.3230434602776,175.84123309156146,176.22839490317045,51826900.0,0.006161872712150292,0.016608100532185737,2.4818103687161397,3.4185173072803883,0.0192303126716118,0.008731427526211831,0.014082919895399277,0.006180896102976341,179.11919174194335,182.81703857421874,163.52417793273926,0.9797729639364322,1.0953682446617687,0.9924515549257102,41.852297504002586,-1.6464350088747324,-1.4001920672371346,-0.24624294163759775,179.11919174194335,4.856257706563388,188.83170715507012,169.4066763288166,0.10844751272794449,0.4303954061793373,-0.027427535493858568,-2.742753549385857,64661025.0,0.8015168333629107,3428921800.0,-0.33616510033607483,0.0,0.0
2023-09-20,174.213134765625,178.39249419218916,174.1237780961169,177.95569322220518,58436200.0,-0.02019491905971173,0.017170898144720993,4.268716096072268,3.458934517307136,0.01985461384390196,-0.021030844188317264,0.023987521943128372,-0.01999236747762645,179.03282470703124,182.5721063232422,163.66221641540528,0.9806143354125263,1.0939166572974455,0.973079294541137,30.412445411927976,-1.7704793819266058,-1.474249530175029,-0.2962298517515769,179.03282470703124,4.93055730768287,188.893939322397,169.1717100916655,0.11015985064752731,0.25562144192624436,-0.06480146253986296,-6.480146253986296,65478625.0,0.8924469626538432,3370485600.0,-0.33616387844085693,0.0,0.0
2023-09-21,172.6644744873047,175.0172406192522,172.5949916855764,173.27997365508898,63047900.0,-0.008929204576153621,0.01717250024740512,2.422248933675803,3.5156617976153064,0.020361234168490165,-0.0035520502156206127,0.01397881637780746,-0.008889457619850383,178.6759391784668,182.2626919555664,163.7949829864502,0.980320971129001,1.0908511110700356,0.9663554884960885,28.47436724498607,-1.971028592338314,-1.573605342607686,-0.39742324973062804,178.6759391784668,5.126372142287014,188.9286834630408,168.42319489389277,0.11476356952945162,0.2068363101473828,-0.07420042403187666,-7.420042403187665,65994880.0,0.9553453237584492,3307437700.0,-0.3363722860813141,0.0,0.0
2023-09-22,173.51824951171875,175.7915963241489,172.7836433268308,173.3991274596328,56725400.0,0.004932520869687938,0.016442919796685017,3.127121836844225,3.5936651592691584,0.020710589055512898,0.0006869818425912971,0.01734699038793239,0.004944705776617875,178.59701766967774,181.9550860595703,163.9378505706787,0.981544520339524,1.0894190514757238,0.9715629733115008,26.82472694778859,-2.0375847684360053,-1.66640122777335,-0.37118354066265535,178.59701766967774,5.196052284829334,188.9891222393364,168.20491310001907,0.11637489477992605,0.2556429439332613,-0.07743059245779893,-7.743059245779893,66083860.0,0.8583850882802548,3364163100.0,-0.3363838791847229,0.0,0.0
2023-09-25,174.7988739013672,175.68239780791916,172.88290837390605,172.93254761202513,46172700.0,0.007353242627830414,0.015521487053170855,2.799489434013111,3.625575024182648,0.020741409502606015,0.010792221100733251,0.01618833165110004,0.007380344103586234,178.4714385986328,181.67011779785156,164.10550758361816,0.9823929260464398,1.087540821917233,0.9794221152353408,29.174412663465034,-1.9643515104387461,-1.7259912843064293,-0.23836022613231678,178.4714385986328,5.2587545000103795,188.98894759865357,167.95392959861204,0.11786209695629513,0.3254071046072619,-0.0717975057617557,-7.17975057617557,65820015.0,0.7014993843438049,3410335800.0,-0.33639010787010193,0.0,0.0
2023-09-26,170.70883178710938,173.92524796713502,170.41101154694528,173.54802313417602,64588900.0,-0.02367665387943909,0.01605092884900579,3.5142364201897465,3.353284208429731,0.019643296561314444,-0.016359687052566237,0.020249360129402153,-0.02339856100311999,178.06293182373048,181.2379180908203,164.26245109558104,0.9824816666372277,1.0840148228405482,0.9586994330526853,31.768330914888665,-2.2108604198638773,-1.822965111417919,-0.3878953084459582,178.06293182373048,5.535483186789487,189.13389819730946,166.9919654501515,0.12434891709565296,0.16786548759773273,-0.05986544000821514,-5.986544000821514,66858425.0,0.966054764227545,3345746900.0,-0.3362717032432556,0.0,0.0
2023-09-27,169.18995666503906,171.78096710415326,167.8200077433672,171.36402481079512,66921800.0,-0.008937279470642805,0.015930848364920546,3.960959360786063,3.3029394523297424,0.019522077536014006,-0.012686841057546734,0.023114299312002047,-0.008897460700595161,177.3834129333496,180.78049591064453,164.40334861755372,0.9812087971095398,1.0789525543423752,0.9538093436538558,36.39839081403464,-2.499963017671348,-1.958364692668605,-0.5415983250027432,177.3834129333496,5.755687302140103,188.8947875376298,165.8720383290694,0.12979087969860534,0.14411477560360095,-0.04015545487951988,-4.015545487951988,67554320.0,0.9906368682269321,3278825100.0,-0.3361724317073822,0.0,0.0
2023-09-28,169.4480743408203,170.77832096236608,166.40040416763804,168.1078907839796,56294400.0,0.001524446176360981,0.014978593994325273,4.377916794728037,3.4256107823617987,0.020216286291171878,0.007972163296979697,0.0260423039888931,0.0015256087351109837,176.54158401489258,180.30107208251954,164.5479584503174,0.979148831317507,1.0728883279837014,0.9598196101295099,35.512659435874525,-2.6773877111314732,-2.1021692963611787,-0.5752184147702946,176.54158401489258,5.614805618506626,187.77119525190582,165.31197277787933,0.1272177464553161,0.18416049654988162,-0.04203613071569767,-4.203613071569768,67328345.0,0.8361173885976255,3335119500.0,-0.3360765278339386,0.0,0.0
2023-09-29,169.9642791748047,171.81074638236362,169.10059901226265,170.7683831744606,51814200.0,0.003041758655182307,0.014157347753307218,2.7101473701009695,3.4093020259648177,0.020058932632888243,-0.0047087404864308655,0.015870311118026018,0.003046389497151303,175.7146438598633,179.87103240966798,164.68363311767578,0.9768923962123137,1.0669830421721704,0.9672744140229732,33.82300626842374,-2.74470538778516,-2.230676514645975,-0.5140288731391851,175.7146438598633,5.27829563552573,186.27123513091476,165.1580525888118,0.12015607850499486,0.22764102836739633,-0.045439408237818224,-4.543940823781822,66879330.0,0.7747416129916374,3386933700.0,-0.33606377243995667,0.0,0.0
2023-10-02,172.48580932617188,173.03181060107437,169.6863201427267,169.97421860938772,52164500.0,0.014726675841379681,0.014720266731945299,3.345490458347683,3.2717397428620165,0.01896816761705384,0.014776303943811393,0.01968234056740009,0.014835647605540903,174.9348587036133,179.5150180053711,164.82707176208496,0.9744859268452917,1.061323584975884,0.986000220907425,44.83180572940258,-2.565020758982712,-2.2975453635133225,-0.26747539546938937,174.9348587036133,4.440675194022258,183.8162090916578,166.05350831556876,0.10153894374010294,0.36212404249143476,-0.014463992852267404,-1.4463992852267404,67200925.0,0.776246755532011,3439098200.0,-0.3360694944858551,0.0,0.0
2023-10-03,171.1456298828125,172.366691440067,169.57713912474932,171.0066491138284,49594600.0,-0.007800137504221642,0.014474540706319096,2.789552315317678,3.235575548612711,0.018905393908265067,0.0008127214333730455,0.016312537142698168,-0.007769795373862243,174.0761520385742,179.11614013671874,164.9749797821045,0.9718618986859725,1.0551669851300503,0.9831652864482417,46.218161380971495,-2.5019200993173456,-2.338420310674127,-0.16349978864321857,174.0761520385742,3.204662489690983,180.48547701795619,167.66682705919223,0.07363817391783466,0.27138605350884515,-0.01038975178748247,-1.038975178748247,67416655.0,0.735643143374586,3389503600.0,-0.3358745872974396,0.0,0.0
2023-10-04,172.39646911621094,172.94247039530038,169.7260388902924,169.8451609338146,53020300.0,0.007282046447975858,0.014652668290419597,3.2164315050079892,3.286630019827121,0.019064369686200667,0.015021376931607265,0.018937433879917077,0.007308625024518012,173.6170181274414,178.72502868652344,165.1623063659668,0.9714197244973378,1.0511903227043866,0.992969876891132,45.60442380314804,-2.3241883034757223,-2.335573909234446,0.011385605758723827,173.6170181274414,2.689528319634751,178.9960747667109,168.23796148817192,0.061964624174354416,0.38654618336606394,-0.0118356604426747,-1.18356604426747,65979880.0,0.8035828498020912,3442523900.0,-0.3358757793903351,0.0,0.0
2023-10-05,173.6373748779297,174.17343922355133,171.42358924241523,172.52551359241795,48527900.0,0.007172194874232007,0.012832149554963292,2.7498499811360944,3.2930126285473045,0.01896488374615404,0.006444619478939488,0.015938801884296742,0.007197976664372829,173.48548278808593,178.34128692626953,165.3656731414795,0.9727724060879346,1.0491021473341657,1.0008755319892058,49.79321611553962,-2.059463635673808,-2.2803518545223187,0.22088821884851084,173.48548278808593,2.616384957463169,178.71825270301227,168.2527128731596,0.06032516186173585,0.5145135456281469,-0.0005714032270317526,-0.05714032270317526,62781835.0,0.7729608413006724,3491051800.0,-0.33590519428253174,0.0,0.0
2023-10-06,176.1986083984375,176.6949704553005,171.91995474415313,172.53545399514545,57224100.0,0.014642743489010132,0.011665530125602641,4.775015711147375,3.3242133275773704,0.018866285936040623,0.02123131401963983,0.027675562329825428,0.014750473636844674,173.45123443603515,178.03414978027342,165.5924230957031,0.9742582232122633,1.0474587616595845,1.0158394604185739,48.99161595899815,-1.6242736733876484,-2.149136218295385,0.5248625449077364,173.45123443603515,2.5736978576304215,178.598630151296,168.3038387207743,0.05935265588621779,0.7668702888197442,-0.002697049206379365,-0.2697049206379365,62365475.0,0.9175605573436264,3548275900.0,-0.335885614156723,0.0,0.0
2023-10-09,177.68768310546875,177.74724412480683,174.52089096334598,175.52353680032698,42390800.0,0.008415604283582345,0.011788536297736118,3.2263531614608496,3.377394955630564,0.019007479283895377,0.012329664411922554,0.01838131352794641,0.008451115026198108,173.43286895751953,177.70504364013672,165.826964263916,0.9759591816016848,1.045866513491127,1.0245329168197719,49.83467137521912,-1.1460160491166675,-1.9485121844596414,0.8024961353429738,173.43286895751953,2.540209835590155,178.51328862869985,168.3524492863392,0.058586583981664005,0.9187463264192018,-0.00044686135263882765,-0.044686135263882765,61537360.0,0.6888628306446686,3590666700.0,-0.3359200954437256,0.0,0.0
2023-10-10,177.09205627441406,178.4123811800482,176.65525523522464,176.8041729428218,43698000.0,-0.0033577305835146296,0.011718950907960282,1.7571259448235423,3.197995659112798,0.01805838006735505,0.0016282609556131356,0.009938260594062982,-0.0033520997102604033,173.53660888671874,177.3517318725586,166.04295837402344,0.9784883804315972,1.04513079377817,1.0204881690987533,56.83320041635248,-0.8057671613632351,-1.7199631798403603,0.9141960184771252,173.53660888671874,2.6483836070595705,178.83337610083788,168.2398416725996,0.06104495469975177,0.8356242821298498,0.016525283886672293,1.6525283886672293,59203750.0,0.7380951375546313,3546968700.0,-0.33593153953552246,0.0,0.0
2023-10-11,178.49180603027344,178.54144526755815,176.3078159196626,176.90344132377368,47551100.0,0.007873006255008983,0.011170380755817218,2.233629347895544,3.184522831557065,0.017841283039160622,0.008978710050036224,0.012626262842493225,0.007904079862794067,173.81407623291017,177.04307037353516,166.28186622619629,0.9817615333160892,1.0452978438218132,1.0269122610708188,63.9298016781417,-0.4183469165150484,-1.459639927175298,1.0412930106602496,173.81407623291017,2.8647217287359124,179.543519690382,168.08463277543834,0.06592611578586305,0.9082185147724069,0.03374945286383868,3.374945286383868,57367910.0,0.8288797691950082,3594519800.0,-0.33588922023773193,0.0,0.0
2023-10-12,179.3951873779297,181.01331743803624,177.73732472140046,178.759844529376,56743100.0,0.005048427481147057,0.010801191417057324,3.275992716635784,3.1951564658278904,0.017810714504267567,0.003554169842932871,0.01832622267747292,0.005061192262814762,174.06076889038087,176.81255432128907,166.5271198272705,0.9844367078940114,1.0452397727825031,1.0306468742012067,64.01514352066478,-0.037980441490333305,-1.175308030038305,1.1373275885479717,174.06076889038087,3.1240888729350176,180.3089466362509,167.81259114451083,0.07179306153479058,0.9268779398181171,0.03386927820415808,3.386927820415808,57160275.0,0.9927016621246136,3651262900.0,-0.33587899804115295,0.0,0.0
2023-10-13,177.54872131347656,180.6062983831241,176.84388049788197,180.10001451689263,51427100.0,-0.010346065530774174,0.010984403107463174,3.7624178852421437,3.263937069487107,0.018383331884009254,-0.014165979998723236,0.020890713947661812,-0.010292729094026343,174.25137252807616,176.57306579589843,166.7721858215332,0.9868513736375517,1.0448467271068007,1.0189229429734856,56.38542280829062,0.11316386789164312,-0.9176136504523155,1.0307775183439585,174.25137252807616,3.2181463904488,180.68766530897375,167.81507974717857,0.07387365376258995,0.7561527961551621,0.015731493863404555,1.5731493863404555,54271375.0,0.9475916171278137,3599835800.0,-0.33590438961982727,0.0,0.0
2023-10-16,177.41964721679688,177.7770284883398,175.22572035442593,175.46397958471027,52517000.0,-0.0007272428408359674,0.010931705339722559,2.5513081339138637,3.1951564776102583,0.0180090341049205,0.011145692903553729,0.01454035261227018,-0.0007269784638538335,174.28859939575196,176.5130145263672,167.0363271331787,0.9873980106419691,1.0434173355403762,1.0179647310948625,69.09600104207372,0.21999564823764217,-0.690091790714324,0.9100874389519662,174.28859939575196,3.251789812075131,180.79217901990222,167.7850197716017,0.07463000617020023,0.7407172666432917,0.03931147181685679,3.931147181685679,53534345.0,0.9809964052049203,3547318800.0,-0.33600303530693054,0.0,0.0
2023-10-17,175.86106872558594,177.12183257732815,173.5281761730158,175.36470667426025,57549400.0,-0.008823513612333573,0.010503668825351508,3.5936564043123553,3.1689205521478505,0.01801945464742195,0.0028304558011646086,0.020492472359261937,-0.008784700655539268,174.19329681396485,176.48405029296876,167.27503074645995,0.9870200537940896,1.0413586297765562,1.0095742599866069,68.94022624403024,0.1768576403980262,-0.516701904491854,0.6935595448898803,174.19329681396485,3.1714142843765556,180.53612538271796,167.85046824521174,0.07282517392764117,0.6314690988053099,0.039429716704486806,3.9429716704486806,53820470.0,1.069284604909619,3489769400.0,-0.33590519428253174,0.0,0.0
2023-10-18,174.5605926513672,176.28793794498117,173.83590833900334,174.30248985254676,54764400.0,-0.0074223838764145,0.010509287059279409,2.4520296059778275,3.0313571815228357,0.017365644418824065,0.0014807751687240744,0.014067668270557413,-0.007394906010994462,174.21066970825194,176.41024047851562,167.50565048217774,0.9875315017750823,1.0400286151946116,1.0020086194703302,63.70404363645883,0.037302903088601624,-0.40590094297576296,0.4432038460643646,174.21066970825194,3.172480177355304,180.55563006296256,167.86570935354132,0.07284238520334528,0.5275748723043995,0.030171592863686314,3.0171592863686314,53636880.0,1.0210213569469364,3435005000.0,-0.33592718839645386,0.0,0.0
2023-10-19,174.18336486816406,176.5460377577175,173.9153251388443,174.75913147519677,59302900.0,-0.0021633517782379034,0.009543384721019815,2.63071261887319,3.0256832707208514,0.017370678727046816,-0.003294629597735339,0.015053362858160932,-0.002161013419314628,174.28661422729493,176.36080871582033,167.75840469360352,0.988238914849457,1.038914351537943,0.9994075887033056,61.39410032999384,-0.10255220318526881,-0.34523119501766414,0.24267899183239533,174.28661422729493,3.1516299336266083,180.58987409454815,167.98335436004172,0.07233211678589219,0.4918098443261658,0.024823367085387016,2.4823367085387016,53449630.0,1.1095100190590654,3375702100.0,-0.3359892964363098,0.0,0.0
2023-10-20,171.6221466064453,174.14365914589465,171.38388737014972,174.03445888939677,64189300.0,-0.014813327211767454,0.009898190058486831,2.759771775744923,2.9838462219635113,0.017386137401054113,-0.013861118644811288,0.015857616895851797,-0.014704149639417574,174.19180908203126,176.26451446533204,167.99197689056396,0.9882409378337552,1.0369055255270083,0.9852480866400795,47.67257394792743,-0.41527031355764166,-0.35923901872565966,-0.05603129483198199,174.19180908203126,3.204042648601897,180.59989437923505,167.78372378482746,0.0735750473110486,0.2994984182945232,-0.00500715231647475,-0.500715231647475,53822825.0,1.1926036955510975,3311512800.0,-0.33602017164230347,0.0,0.0
2023-10-23,171.74127197265625,172.7439178760632,168.69360166729962,169.66648220683237,55980100.0,0.0006938733979491351,0.009829382488826106,4.050316208763576,3.0739007857810754,0.01789843961485557,0.012228636669054068,0.023872223647720986,0.0006941141837837339,174.0389289855957,176.16941162109376,168.2327677154541,0.9879066256968587,1.0345126656892554,0.9867980283127942,51.718233629770744,-0.6460420766467223,-0.4165996303098722,-0.22944244633685013,174.0389289855957,3.2462209165262803,180.53137081864827,167.54648715254314,0.07460907592220259,0.3230513979160936,0.0034803231040816396,0.34803231040816396,54313195.0,1.030690608423975,3367492900.0,-0.3361946642398834,0.0,0.0
2023-10-24,172.17807006835938,172.4063923696406,170.20254365913797,171.7909082758531,43816600.0,0.0025401207618649846,0.009692511410121797,2.2038487105026263,3.0015734433164067,0.017432960202914925,0.002253680339617227,0.012828669064161406,0.002543349601909828,174.1123908996582,176.0498876953125,168.45300682067872,0.9889946149865912,1.03359621882561,0.9888903895851181,49.33894336241496,-0.7846395691345265,-0.49020761807480306,-0.2944319510597234,174.1123908996582,3.182901440684347,180.4781937810269,167.74658801828951,0.07312291616324235,0.3480693741742958,-0.0012668417686927391,-0.1266841768692739,53274580.0,0.8224673005399573,3411309500.0,-0.3361412584781647,0.0,0.0
2023-10-25,169.8551025390625,171.8008333263342,169.4083645680371,170.62942613878033,57157000.0,-0.013583496766162498,0.008696244597159035,2.3924687582971274,2.9760462131136234,0.017521088084058032,-0.004538042571203636,0.014021431194120224,-0.013491657377589394,174.14564819335936,175.9238122558594,168.65901153564454,0.9898924196804358,1.0325309428044127,0.975362314827799,39.25551734331802,-1.069593537732601,-0.6060848020063627,-0.4635087357262382,174.14564819335936,3.1318263923159346,180.40930097799122,167.8819954087275,0.07193579454454273,0.15750451040135063,-0.02178259341645883,-2.178259341645883,52786340.0,1.0827990726388683,3354152500.0,-0.3361704647541046,0.0,0.0
2023-10-26,165.67572021484375,170.13305676328346,164.4645956319317,169.1303957533013,70625300.0,-0.02491335047870073,0.01008342956477943,5.668461131351762,3.0398637431282225,0.018348275409252546,-0.020426106869025663,0.03351533061874905,-0.02460557417318443,173.95703048706054,175.73162078857422,168.84125274658203,0.9899017018476787,1.0302993353653738,0.9523945065684898,22.62394545336177,-1.6140569915550032,-0.8076792399160908,-0.8063777516389123,173.95703048706054,3.519265335707372,180.99556115847528,166.9184998156458,0.0809226353394012,-0.08828402253394164,-0.05972174399810448,-5.972174399810449,53502885.0,1.3200278826085734,3283527200.0,-0.3363291323184967,0.0,0.0
2023-10-27,166.9960479736328,167.73066925493364,165.6161620916175,165.69558183671225,58499100.0,0.007937762188718374,0.010259280943425205,2.114507163316148,2.960446171832172,0.017727642107432388,0.007848526330666622,0.012761397376303779,0.00796934974585839,173.80861892700196,175.61686218261718,169.0164542388916,0.9897034758898329,1.028353243532946,0.96080418223546,21.938554426277562,-1.9169118194434418,-1.0295257558215611,-0.8873860636218807,173.80861892700196,3.7514350674926824,181.31148906198732,166.3057487920166,0.08633484554798165,0.046002341050619726,-0.060170941198494754,-6.017094119849475,53837130.0,1.0865939547669052,3342026300.0,-0.3367740213871002,0.0,0.0
2023-10-30,169.0509796142578,169.92458166587582,167.64131321590813,167.7902309189435,51131000.0,0.012230176648538671,0.010616301410338945,2.9285336922430076,3.0441181537907056,0.01800710153077376,0.007513838489937776,0.013607874769960233,0.012305271086112457,173.63687744140626,175.5334732055664,169.20232566833496,0.9891952473250555,1.0262085745899483,0.9735891482574262,30.396897905252786,-1.9684199233011554,-1.21730458931748,-0.7511153339836754,173.63687744140626,3.8912008705153496,181.41927918243695,165.85447570037556,0.08963996422542057,0.2053674444117627,-0.04540619624234388,-4.540619624234388,53785455.0,0.950647345086139,3393157300.0,-0.3367570638656616,0.0,0.0
2023-10-31,169.52749633789062,169.6565401685357,166.67836791176023,168.11782995408234,44846000.0,0.0028148099900268736,0.010080416770864783,2.97817225677548,3.0972997901392723,0.018270191308470372,0.008384990361779624,0.017714791212739906,0.0028187752873134464,173.55597076416015,175.43281127929689,169.38390731811523,0.9893016562782618,1.0246308135885038,0.9767886151739275,27.116067929814065,-1.9483304093579648,-1.3635097533255771,-0.5848206560323876,173.55597076416015,3.961905581691718,181.4797819275436,165.6321596007767,0.09131130583978433,0.24579944276780463,-0.05022252781095404,-5.022252781095404,53548025.0,0.8374912053245661,3438003300.0,-0.3364320397377014,0.0,0.0
2023-11-01,172.70420837402344,172.9623111800798,168.88221462983017,169.75581666227828,56934900.0,0.01856521902723641,0.010785312653420647,4.080096550249635,3.1547357782545475,0.018266698929665766,0.017368428191246343,0.02403509128860549,0.01873862414508376,173.57135772705078,175.3680859375,169.57554039001465,0.9897545314425706,1.0235636420668097,0.9950040757623676,34.695700975286954,-1.6569746401741554,-1.422202730695293,-0.2347719094788625,173.57135772705078,3.957760802668697,181.48687933238818,165.65583612171338,0.09120769358484754,0.4452247497851166,-0.03729742754921539,-3.729742754921539,53743755.0,1.0593770383182195,3494938200.0,-0.3364499509334564,0.0,0.0
2023-11-02,176.2780303955078,176.4864939793014,174.18338188289627,174.2429429068373,77334800.0,0.02048211377823701,0.011561259064055281,3.7822856052779628,3.156154901114249,0.01790441437332215,0.011679597777217386,0.013217821381934175,0.020693311732998376,173.7033905029297,175.29760284423827,169.7886506652832,0.990905680879589,1.0230565460194623,1.0148220474288019,47.30639251446493,-1.124730333371275,-1.3627082512304896,0.23797791785921452,173.7033905029297,4.003857392982766,181.71110528889523,165.69567571696416,0.09219986740362991,0.6607599646962002,-0.007156857613889733,-0.7156857613889733,55184100.0,1.4013964167214832,3572273000.0,-0.33619487285614014,0.0,0.0
2023-11-03,175.3647003173828,175.53347673875106,172.08872301559984,172.97224682902157,79763700.0,-0.005194659534604856,0.011549328621633144,3.444753723151223,3.2199724432026318,0.018361576972874147,0.013831429794203444,0.01991506606580806,-0.005181190622993714,173.66169509887695,175.30296325683594,169.99689765930177,0.9906375332882743,1.0215580254112635,1.0098064528135362,45.784104106861676,-0.7677706082522491,-1.2437207226348417,0.4759501143825926,173.66169509887695,3.980780631343194,181.62325636156334,165.70013383619056,0.0916904704650424,0.6069517122531842,-0.011582408891293916,-1.1582408891293916,56311080.0,1.4164832214193015,3492509300.0,-0.33592310547828674,0.0,0.0
2023-11-06,177.9259490966797,178.12449090151532,174.92793300379333,175.09669429529205,63841300.0,0.014499640204877182,0.011540587929002272,3.1965578977219877,3.1916082641604624,0.017937845943012152,0.016158242237379043,0.018255958004159394,0.014605269901305284,173.6736083984375,175.31527313232422,170.2051003265381,0.9906359286070436,1.0203784026756253,1.0244846683238513,54.06887659990041,-0.27503564340594266,-1.049983706789062,0.7749480633831194,173.6736083984375,3.9937986037374746,181.66120560591244,165.68601119096255,0.09198400702483257,0.7661839717119668,0.01174154340160305,1.174154340160305,57383605.0,1.112535540421345,3556350600.0,-0.33594077825546265,0.0,0.0
2023-11-07,180.4971160888672,181.1126002277605,177.66784614167742,177.87630973489087,70530000.0,0.014347352875796212,0.011814272710293255,3.444754086083094,3.262517155596553,0.01807517608198384,0.014733869607945002,0.01936600827404841,0.014450770139157187,173.84386138916017,175.34763610839843,170.4101449584961,0.9914240376852949,1.020149718383846,1.0382714387873224,61.14012662983224,0.31925191695759736,-0.7761365820397302,1.0953884989973277,173.84386138916017,4.213717374684725,182.2712961385296,165.41642663979073,0.09695406765619534,0.894737835270978,0.03400838269010942,3.4008382690109418,58725205.0,1.2010175187979335,3626880600.0,-0.3358527719974518,0.0,0.0
2023-11-08,181.55931091308597,182.11523398810695,180.2687665473484,181.023246561535,49340300.0,0.005867581915313329,0.011825521806592486,1.8464674407585449,3.2064996428740784,0.017660893438888728,0.0029613011684040966,0.010200167524511155,0.005884829892217391,173.9972366333008,175.32321563720703,170.61348220825195,0.9924369456772338,1.0198328665545822,1.0434608872307682,63.4943570422795,0.865957120690581,-0.4477178414936681,1.313674962184249,173.9972366333008,4.441474155584463,182.8801849444697,165.11428832213187,0.10210447571520613,0.9256511472816438,0.042345869541012826,4.234586954101283,58814665.0,0.8389115197714719,3676220900.0,-0.33583760261535645,0.0,0.0
2023-11-09,181.0828094482422,182.7803592021012,180.4871689201494,181.62881074103257,53763500.0,-0.0026279448101576668,0.011750415279293658,2.2931902819518086,3.173172393317427,0.017523322081129937,-0.003006138126229714,0.01262569673057791,-0.002624494786014453,174.0816177368164,175.21917877197265,170.81774848937988,0.9935077824064189,1.0191073192118525,1.0402178690802981,68.7376772332691,1.2464074384346873,-0.10889278550799703,1.3553002239426843,174.0816177368164,4.563771681645261,183.20916110010694,164.95407437352588,0.1048651027254344,0.8835200465649614,0.05512495344491608,5.512495344491608,58665685.0,0.916438630180488,3622457400.0,-0.33584627509117126,0.0,0.0
2023-11-10,185.2875518798828,185.4565506612299,182.43468499907056,182.87206148972973,66133400.0,0.02295451543315222,0.012694533074679305,4.37374121298771,3.196274179333437,0.017250344920124477,0.013208635427827436,0.016524479669241622,0.02321999777037065,174.46855926513672,175.1948681640625,171.03265922546387,0.9958542798283017,1.0200891458697574,1.0620111306032205,73.0923680154072,1.865698024508248,0.28602537649525195,1.5796726480129961,174.46855926513672,5.162057449680493,184.7926741644977,164.14444436577574,0.11834928817944335,1.023967077091313,0.07887608931523071,7.887608931523071,59401000.0,1.1133381592902476,3688590800.0,-0.33584871888160706,0.0,0.0
2023-11-13,183.6970977783203,184.9197527658604,183.1106225987718,184.71101456121173,43627500.0,-0.008620759442994497,0.012619127890858053,1.8091301670885969,3.1680799976610063,0.01724621692980769,-0.005489205856510577,0.009794381625731723,-0.008583707245447103,174.78243179321288,175.10717987060548,171.22988075256347,0.9981454325423288,1.0207472610798756,1.0510043594979528,68.89337822895864,2.202761854218977,0.6693726720399971,1.53338918217898,174.78243179321288,5.528760158316164,185.8399521098452,163.72491147658056,0.12652896750761083,0.9031042100686135,0.0669018284697207,6.69018284697207,58956525.0,0.7399944280976534,3644963300.0,-0.3358657956123352,0.0,0.0
2023-11-14,186.32135009765625,186.987349680322,185.18815428767329,186.579792942837,60108400.0,0.014184678279320437,0.0128968749712702,3.2902519020016996,3.2322073650684757,0.017347487893225252,-0.0013851598884555116,0.009643034565913318,0.014285758191470155,175.3054458618164,175.0672116088867,171.45470527648925,1.0013608159445753,1.0224592295622184,1.062838345846501,76.74343911766859,2.6510825684496524,1.0657146513219282,1.5853679171277242,175.3054458618164,6.101289305337542,187.50802447249148,163.1028672511413,0.1392150546229318,0.9513760815358687,0.09694290788118609,9.69429078811861,59084475.0,1.0173298484923492,3705071700.0,-0.335923969745636,0.0,0.0
2023-11-15,186.8879547119141,188.3690678828249,186.6593315941644,186.72892111610665,53790500.0,0.0030363929424165564,0.012641122443625065,2.0477177851686577,2.9735828403411113,0.015911045978992382,0.0008516816509026872,0.009156247882980093,0.003041007452773803,175.92181396484375,175.17338775634767,171.6759868621826,1.0042724880650085,1.0247316306739485,1.0623353096464878,89.03210191841062,3.0173184526059345,1.4560354115787297,1.5612830410272047,175.92181396484375,6.622491202235276,189.1667963693143,162.6768315603732,0.15057805630764406,0.9139733980835246,0.12803465993425522,12.803465993425522,59035780.0,0.9111508309028864,3758862200.0,-0.33589982986450195,0.0,0.0
2023-11-16,188.5778045654297,189.82034448090351,187.52411797622008,188.4386407016056,54412900.0,0.009001413427536816,0.012477827066543433,2.932389768989424,3.032003026460631,0.016078260288626044,0.0007385102296744326,0.012185539526999287,0.009042047980676315,176.64153594970702,175.41958221435547,171.90008323669434,1.0069658912643993,1.0275826085929465,1.0675733968884937,89.1792529033015,3.4046728407284377,1.8457628974086713,1.5589099433197664,176.64153594970702,7.182150033097251,191.00583601590154,162.2772358835125,0.16263785285794036,0.9154838231141499,0.12923513372726303,12.923513372726303,58791280.0,0.9255267107639092,3813275100.0,-0.33589455485343933,0.0,0.0
