Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2023-01-04,113.63999938964844,114.58999633789062,107.5199966430664,109.11000061035156,180389000.0,0.04997884108534127,0.054431122463649353,7.069999694824219,9.160713740757533,0.08061170177718242,0.041517722976413415,0.06479699069998418,0.05124885285593783,143.1055004119873,175.79519973754884,250.23868419647218,0.8140466897027608,0.5718760105836777,0.794099451540923,23.207610626229112,-19.62857751700058,-18.060554902796508,-1.5680226142040716,143.1055004119873,24.85614434706209,192.8177891061115,93.39321171786311,0.6947641921660199,0.20363966539905476,-0.2939422084848349,-29.39422084848349,155461235.0,1.1603471437751025,10070423300.0,0.0025075788144022226,0.0,0.0
2023-01-05,110.33999633789062,111.75,107.16000366210938,110.51000213623048,157986300.0,-0.02946907696009933,0.053663896664203944,4.589996337890625,9.037856510707309,0.08190916087246343,-0.0015383747629493703,0.041534668800678666,-0.029039097760312105,139.6314998626709,173.77699966430663,249.2551174545288,0.8035096712016191,0.56019511771165,0.7902228110878363,23.433208247563726,-19.501869937401338,-18.348817909717475,-1.153052027683863,139.6314998626709,24.303974081928597,188.2394480265281,91.02355169881369,0.6962318418360277,0.19869635901891267,-0.29630105745936297,-29.630105745936298,158753010.0,0.9951704222804972,9912437000.0,0.001959302695468068,0.0,0.0
2023-01-06,113.05999755859376,114.38999938964844,101.80999755859376,103.0,220911100.0,0.02435215499827936,0.054666416504559605,12.580001831054673,9.389999934605187,0.0830532472790722,0.0976698792096482,0.12213594010732692,0.024651090365942707,136.58250007629394,171.5897996520996,248.16378414154053,0.7959826303965423,0.550372410498036,0.8277780645063556,25.019601108052186,-18.96337393079429,-18.471729113932838,-0.4916448168614522,136.58250007629394,23.57424139361334,183.73098286352064,89.43401728906726,0.6904029837042067,0.25054868017860354,-0.2829327147105779,-28.29327147105779,165587900.0,1.3341017067068306,10133348100.0,0.0019719351548701525,0.0,0.0
2023-01-09,119.7699966430664,123.5199966430664,117.11000061035156,118.95999908447266,190284000.0,0.057654579278002285,0.0572836517851196,10.459999084472642,9.354998997279571,0.07810803422796239,0.0068089909618995244,0.05388362543751493,0.05934901140427806,133.89899978637695,169.49239959716797,247.09745071411132,0.7900000242170991,0.5418874189086492,0.8944801442441541,32.80262121721056,-17.79009794245991,-18.335402879638252,0.5453049371783436,133.89899978637695,22.170765012298986,178.24052981097492,89.55746976177898,0.6623130881536179,0.3406797968465157,-0.2027557741512267,-20.27557741512267,170220875.0,1.1178652442011006,10323632100.0,0.0020434195175766945,0.0,0.0
2023-01-10,118.8499984741211,122.76000213623048,114.91999816894533,121.06999969482422,167642500.0,-0.007711027963739906,0.05723786761938705,7.840003967285156,9.241428375244137,0.07775707609501067,-0.018336509674560037,0.06475595925536555,-0.007681374256751861,130.8889995574951,167.36759963989257,246.00183406829834,0.782045030454612,0.532065137047539,0.9080212919032535,32.59650152206929,-16.74151862670118,-18.01662602905084,1.2751074023496614,130.8889995574951,19.662910477462653,170.21482051242043,91.5631786025698,0.6009033774859103,0.3469326158864814,-0.2069793664756645,-20.69793664756645,173359385.0,0.9670229275444188,10155989600.0,0.001923940610140562,0.0,0.0
2023-01-11,123.22000122070312,125.9499969482422,120.51000213623048,122.08999633789062,183810800.0,0.036109204525613114,0.05743127498423707,7.099998474121108,8.97642844063895,0.07284879363506086,0.009255507549407658,0.044557252643011316,0.036769060182475055,128.65899925231935,165.2615995788574,244.9335340499878,0.778517208959529,0.5252812758013841,0.9577254753789158,41.046426291740055,-15.380591380989642,-17.489419099438603,2.1088277184489606,128.65899925231935,17.683514615613536,164.0260284835464,93.29197002109228,0.5497793304278247,0.423106376901825,-0.10580552618404826,-10.580552618404827,177060200.0,1.038126015897418,10339800400.0,0.0019812036771327257,0.0,0.0
2023-01-12,123.55999755859376,124.12999725341795,117.0,122.55999755859376,169400900.0,0.002755462798387791,0.056553183423637764,7.1299972534179545,9.102142878941125,0.07366577418897058,0.008159269092037291,0.058175566216123895,0.0027592625752508315,126.78949928283691,163.18199966430663,243.73160076141357,0.7769821398418003,0.5202013152449193,0.9745286341336603,41.40806613925005,-14.111938231258662,-16.813922925802615,2.7019846945439525,126.78949928283691,15.984890525954679,158.75928033474628,94.81971823092755,0.5042969840994871,0.44949133810144953,-0.10183912931404326,-10.183912931404326,176737110.0,0.9584908342113323,10509201300.0,0.001992809819057584,0.0,0.0
2023-01-13,122.4000015258789,122.62999725341795,115.5999984741211,116.5500030517578,180714100.0,-0.009432465746952078,0.0562143151376347,7.029998779296861,8.5778568812779,0.07008052920215276,0.05019303578673633,0.060317448264458326,-0.009388119582672938,125.06949920654297,161.07359954833984,242.51098403930663,0.7764742301484877,0.515727152326723,0.9786558857467272,47.90691294370553,-13.04969469796795,-16.061077280235683,3.011382582267732,125.06949920654297,14.353226533015702,153.7759522725744,96.36304614051157,0.4590480212705551,0.45350352628860807,-0.023534080447964456,-2.3534080447964456,178738700.0,1.0110518874759635,10328487200.0,0.0021177311427891254,0.0,0.0
2023-01-17,131.49000549316406,131.6999969482422,125.0199966430664,125.6999969482422,186477000.0,0.07163646233055776,0.05905271679527813,9.299995422363281,8.699285234723769,0.06615928870104146,0.04606212160296181,0.05314240626375127,0.07426473736900463,123.7604995727539,159.40379974365234,241.34511741638184,0.7763961698013551,0.5127947103203065,1.0624553548756992,55.39038461671222,-11.343609622381635,-15.117583748664874,3.773974126283239,123.7604995727539,12.265587062584569,148.29167369792304,99.22932544758476,0.3964297851068101,0.6575445569985914,0.06772232126633448,6.772232126633448,181945825.0,1.0249039789728618,10514964200.0,0.0020189741626381874,0.0,0.0
2023-01-18,128.77999877929688,136.67999267578125,127.01000213623048,136.55999755859375,195680300.0,-0.020825332244057446,0.05902226004794773,9.669990539550767,8.610713413783477,0.06686374821714756,-0.056971286748586196,0.07081129695686812,-0.020609982513142944,122.6879997253418,157.6731997680664,240.19301734924318,0.778115747671849,0.510789202281231,1.049654400329234,64.90457191558207,-10.093844248343188,-14.112835848600538,4.018991600257349,122.6879997253418,10.662289477033964,144.01257867940973,101.36342077127387,0.34762289713430283,0.6428398438036441,0.18038497323942626,18.038497323942625,184778230.0,1.059000835758628,10319283900.0,0.001963955583050847,0.0,0.0
2023-01-19,127.16999816894533,129.99000549316406,124.30999755859376,127.26000213623048,170291900.0,-0.012580752996881195,0.058362114263125056,5.680007934570298,8.442856924874436,0.06639032040920612,-0.0007072447412723438,0.04463309633210528,-0.012501946153228083,121.5529998779297,156.06719970703125,239.0212173461914,0.7788503933312606,0.5085448113247446,1.0462102810844367,61.293343014868746,-9.12808687579593,-13.115886054039617,3.9877991782436872,121.5529998779297,8.631237224367833,138.81547432666537,104.29052542919402,0.2840320595307662,0.6626938915303371,0.12829384439649716,12.829384439649715,186323295.0,0.9139592556046199,10148992000.0,0.0019974031019955873,0.0,0.0
2023-01-20,133.4199981689453,133.50999450683594,127.3499984741211,128.67999267578125,138858100.0,0.04797727392320404,0.059622753470207325,6.339996337890611,8.11999947684151,0.06086043762764428,0.03683560586692647,0.04787065886952146,0.049146812062518475,121.33399963378906,154.79399963378907,237.77923393249512,0.7838417504608737,0.5102800510671822,1.0996093310336286,59.483319434681434,-7.768840081056098,-12.046476859442915,4.277636778386817,121.33399963378906,8.244194699470777,137.82238903273063,104.84561023484751,0.2717851459394218,0.8665002761255772,0.09522244707913874,9.522244707913874,185288035.0,0.7494175217520117,10287850100.0,0.002086010528728366,0.0,0.0
2023-01-23,143.75,145.3800048828125,134.27000427246094,135.8699951171875,203119200.0,0.07457364612008015,0.059231411646256206,11.960006713867188,8.636428288051054,0.0600795011342682,0.05799665243246691,0.08176934576886691,0.07742468874848996,121.64299926757812,153.8429995727539,236.67921730041505,0.7906957066970858,0.5139572483594013,1.181736728504968,64.66561815545359,-5.791323613400209,-10.795446210234374,5.004122596834165,121.64299926757812,8.968740126958808,139.58047952149573,103.7055190136605,0.2949200588923418,1.116223695287236,0.16699139181573708,16.699139181573706,188173125.0,1.07942725615042,10490969300.0,0.0021864103619009256,0.0,0.0
2023-01-24,143.88999938964844,146.5,141.10000610351562,143.0,158699100.0,0.0009734348560736818,0.05922600050855911,5.399993896484375,8.010713304792125,0.05567248133137752,0.006223771955583479,0.03776219508031031,0.0009739087975544347,122.56999931335449,153.16899963378907,235.6557339477539,0.8002271974512234,0.5201231358135715,1.1739414228255696,82.4243471505205,-4.164821317191894,-9.469321231625878,5.304499914433984,122.56999931335449,10.240087066473503,143.0501734463015,102.08982518040747,0.3341792322375516,1.0205033887381818,0.33108234431747374,33.10823443174738,185603565.0,0.8550433823833071,10649668400.0,0.0022803412284702063,0.0,0.0
2023-01-25,144.42999267578125,146.41000366210938,138.07000732421875,141.91000366210938,192734300.0,0.0037457958683397114,0.05507052122366578,8.339996337890625,8.10142735072544,0.05609241682170305,0.017757655899100815,0.05876961540884973,0.003752820129427681,123.63399887084961,152.24319946289063,234.61578384399414,0.8120822427998531,0.5269636886538676,1.1682061083105104,80.67343274397948,-2.799957417654042,-8.135448468831513,5.3354910511774705,123.63399887084961,11.349030298297956,146.33205946744553,100.9359382742537,0.36718153265117204,0.9581006759681147,0.2709432721885203,27.094327218852033,186890795.0,1.0312669492363173,10842402700.0,0.00209055352024734,0.0,0.0
2023-01-26,160.27000427246094,161.4199981689453,154.75999450683594,159.97000122070312,234815100.0,0.1040650092615062,0.05866087679051404,16.990005493164062,8.987142290387828,0.05607501123609866,0.001875370691182982,0.04163282872593643,0.10967259156647335,126.1924991607666,151.52919952392577,233.70798393249513,0.8327932804848044,0.5399580152863601,1.270043824619721,89.79754438864394,-0.43512058930488706,-6.595382892926188,6.160262303621301,126.1924991607666,13.469752733061823,153.13200462689025,99.25299369464295,0.4269589023956691,1.1324820096372352,0.4525105092596817,45.25105092596817,188199380.0,1.247693270827991,11077217800.0,0.0022647713776677847,0.0,0.0
2023-01-27,177.89999389648438,180.67999267578125,161.1699981689453,162.42999267578125,306590600.0,0.10436164069972145,0.05336635643282542,20.409988403320312,9.546427045549661,0.05366176151250737,0.09524103871371868,0.12011325116401936,0.11000180416824756,129.45199890136718,151.26819946289064,232.97093391418457,0.8557780112476618,0.5556572947810354,1.374254514463164,91.75682434802775,2.8290113754412403,-4.710504039252703,7.539515414693943,129.45199890136718,17.36095281077962,164.17390452292642,94.73009327980793,0.5364444877829158,1.197657489239808,0.5735007760307711,57.35007760307711,192475385.0,1.5928821236024544,11383808400.0,0.0022238120436668396,0.0,0.0
2023-01-30,166.66000366210938,179.77000427246094,166.5,178.0500030517578,230878800.0,-0.06526572943550507,0.05668279355478533,13.270004272460938,9.747141701834538,0.05848518833346563,-0.0639707901961532,0.07452964922782644,-0.06318150994943417,131.69399909973146,150.71299957275392,232.1593172454834,0.873806502909914,0.5672570055005773,1.2655094750057538,78.5323186184824,4.457502880401108,-2.876902655321941,7.334405535723049,131.69399909973146,19.12879872980397,169.9515965593394,93.4364016401235,0.5810074524448998,0.9569811865381083,0.39150044529751993,39.150044529751995,192923160.0,1.1967396760451157,11152929600.0,0.0023174784146249294,0.0,0.0
2023-01-31,173.22000122070312,174.3000030517578,162.77999877929688,164.57000732421875,196813500.0,0.03860663902242871,0.05526854665297904,11.520004272460938,10.009998866489951,0.057787777369519865,0.05256118072257878,0.0700006304901319,0.03936155894904236,134.1959991455078,150.43899963378905,231.32146720886232,0.892029323992972,0.5801277363693227,1.2907985508039017,80.9588936238464,6.205893433059202,-1.0603434376457124,7.2662368707049145,134.1959991455078,21.124977070255515,176.44595328601883,91.94604500499679,0.6296753168430853,0.9618230110429572,0.45746742486009184,45.74674248600918,194874970.0,1.0099475576570967,11349743100.0,0.0025998761411756277,0.0,0.0
2023-02-01,181.41000366210935,183.80999755859372,169.92999267578125,173.88999938964844,213806300.0,0.04619721319012761,0.05561831493538998,13.880004882812472,10.494285038539335,0.05784843628626887,0.04324575478093061,0.07982060458641153,0.04728092820511631,137.86149940490722,150.40379974365234,230.58685050964357,0.9166091524275173,0.5978723379074107,1.3158859032085357,81.7527060082467,8.158326186928463,0.7833904872691226,7.37493569965934,137.86149940490722,22.662827895937895,183.187155196783,92.53584361303143,0.6575535009778432,0.9803957438273602,0.4722447805951595,47.22447805951595,193995145.0,1.1021219113498948,11563549400.0,0.002623941283673048,0.0,0.0
2023-02-02,188.2700042724609,196.75,182.6100006103516,187.3300018310547,217448300.0,0.03711744228973266,0.04397132767206721,15.339996337890653,11.080713544573099,0.05885543789831381,0.005017895864080392,0.07548176614230058,0.03781489703913388,141.59299964904784,150.56539978027342,229.85438385009766,0.9404086188173418,0.616011743075518,1.3296561605383501,82.96485518996299,10.142274106176814,2.655167211050661,7.487106895126153,141.59299964904784,24.531747438273666,190.65649452559518,92.5295047725005,0.6930214770243731,0.9756795733860877,0.523713240469925,52.3713240469925,195848110.0,1.1102905205467646,11780997700.0,0.0026236562989652157,0.0,0.0
2023-02-03,189.97999572753903,199.0,183.69000244140625,183.9499969482422,232662000.0,0.009041655543147504,0.043781697142660475,15.30999755859375,11.67214202880859,0.06143879509055397,0.03278064082269869,0.08322912646147805,0.009082654784473565,145.57499961853028,151.00759979248048,229.0907004547119,0.9640243260510342,0.6354470056164871,1.3050317446358861,84.23505649192363,11.717477360053692,4.4676292408512674,7.249848119202425,145.57499961853028,25.63072859050578,196.83645679954185,94.31354243751872,0.7042618212651739,0.9331226476084004,0.552124128751516,55.21241287515159,199581895.0,1.1657470232958755,12013659700.0,0.0026155184023082256,0.0,0.0
2023-02-06,194.75999450683597,198.1699981689453,189.9199981689453,193.00999450683597,186188100.0,0.024849222136681948,0.04200410248302363,8.25,11.59714235578264,0.0595458137342245,0.00906688798407286,0.04274390049634349,0.025160537355481294,149.65999946594238,151.504599609375,228.4358337402344,0.9878247911404106,0.6551511512687108,1.3013496939852445,83.5152026966952,13.199388901923328,6.2139811730656795,6.985407728857648,149.65999946594238,26.665515481177163,202.9910304282967,96.32896850358804,0.7126958593166466,0.9228307068799128,0.48117717218409584,48.11771721840958,197845745.0,0.941077100242919,12199847800.0,0.0026665248442441225,0.0,0.0
2023-02-07,196.80999755859372,197.5,189.5500030517578,196.42999267578125,186010300.0,0.010470780820742305,0.04215774492271572,7.9499969482421875,11.474285670689172,0.05830133536419094,0.001934556315133051,0.040472418900733276,0.01052579127940878,153.51199951171876,151.77679962158203,227.73858367919922,1.01143257661555,0.6740711083369223,1.2820495999309143,86.29041553144162,14.373543328862553,7.845893604225055,6.527649724637498,153.51199951171876,27.666145534506466,208.8442905807317,98.17970844270582,0.7208855495988638,0.8912543400098122,0.5282652541089601,52.82652541089601,197632060.0,0.9411949660394169,12385858100.0,0.0028580164071172476,0.0,0.0
2023-02-08,201.2899932861328,203.0,194.30999755859372,196.1000061035156,180673600.0,0.022507837028282126,0.04154799548611158,8.690002441406278,11.689285278320314,0.058071864812991716,0.026466022545035363,0.04431413651674786,0.02276304955598274,157.63399925231934,152.14539947509766,227.0699503326416,1.036074700885846,0.6942089828328079,1.2769452925186198,88.3643964025895,15.487042401409383,9.374123363661921,6.112919037747462,157.63399925231934,28.362652706035664,214.35930466439066,100.90869384024802,0.7197090181195374,0.8848017539674924,0.5828418352158744,58.28418352158744,198283615.0,0.9111877448875441,12566531700.0,0.0028120651841163635,0.0,0.0
2023-02-09,207.32000732421875,214.0,204.7700042724609,207.77999877929688,215431400.0,0.029516907690852447,0.04088384265302632,12.710006713867188,12.144286019461498,0.05857749175394142,-0.0022138389536074943,0.04442196449015844,0.029956849516678652,161.83899955749513,152.63339965820313,226.44318367004394,1.060311831616844,0.7147002481351561,1.2810262538144643,88.33783830209778,16.663978208848505,10.832094332699238,5.831883876149266,161.83899955749513,29.213458405520864,220.26591636853686,103.4120827464534,0.7220375431236513,0.889212799931011,0.5538900477400419,55.38900477400419,199864645.0,1.077886486626987,12781963100.0,0.0027828349266201258,0.0,0.0
2023-02-10,196.88999938964844,206.1999969482422,192.88999938964844,202.22999572753903,204754100.0,-0.05161833459581209,0.044199888569635054,13.30999755859375,12.240713936941967,0.062170318324382745,-0.026405560256674687,0.0658161392463563,-0.05030873801899527,165.50549964904786,152.954599609375,225.96693359375,1.0820563753671097,0.7324323829901525,1.1896281380809155,77.53938730455408,16.564152602131713,11.978505986585734,4.585646615545979,165.50549964904786,28.754425769175494,223.01435118739886,107.99664811069687,0.6949479220968212,0.772866688353802,0.3696695609714673,36.96695609714673,201632305.0,1.0154826132647743,12577209000.0,0.00279382080771029,0.0,0.0
2023-02-13,194.63999938964844,196.3000030517578,187.6100006103516,194.4199981689453,172475500.0,-0.011493498714308886,0.04462255800231878,8.690002441406222,12.475714547293526,0.06409635525285058,0.0011315771153950446,0.04469706060718539,-0.011427700782035255,169.11749954223632,152.95339965820312,225.47095024108887,1.1056798993690513,0.7500633645327897,1.150915782911265,75.73790540881453,16.117689205391997,12.806342630346988,3.3113465750450093,169.11749954223632,27.567455323362456,224.25241018896122,113.98258889551141,0.6520308163964453,0.7314549851268163,0.3526999806468203,35.26999806468203,201220375.0,0.8571472943532682,12404733500.0,0.0029502164106816053,0.0,0.0
2023-02-14,209.25,209.82000732421875,189.44000244140625,191.94000244140625,216455700.0,0.07237801403011461,0.04533966670228869,20.3800048828125,13.335715157645089,0.06373101628504224,0.0901844187684534,0.1061790383640009,0.0750616556523096,173.00549926757813,153.2443997192383,225.05468360900878,1.1289515283073606,0.7687265001253804,1.2094991250906104,78.76797675181484,16.74968871013516,13.595011846304624,3.1546768638305362,173.00549926757813,27.46460469921661,227.93470866601135,118.07628986914492,0.6349995766721521,0.8299201019763421,0.4487987994967759,44.879879949677594,202719310.0,1.0677606390826804,12621189200.0,0.0029467965941876173,0.0,0.0
2023-02-15,214.2400054931641,214.66000366210935,206.1100006103516,211.75999450683597,181006400.0,0.023567198213512965,0.04409206577970102,8.550003051757756,12.732857840401781,0.05943268070354889,0.0117114235486442,0.04037591270093156,0.02384709913101113,177.27849960327148,153.63199981689453,224.67461700439452,1.1539165005634235,0.7890455182118059,1.208494013501965,76.50525612165067,17.452028490113577,14.366415175066416,3.0856133150471603,177.27849960327148,26.86320579612333,231.00491119551816,123.55208801102482,0.6061243942438602,0.8439789183242843,0.3367442427277503,33.67442427277503,201985615.0,0.896135103482493,12802195600.0,0.002922273240983486,0.0,0.0
2023-02-16,202.0399932861328,217.6499938964844,201.83999633789065,210.77999877929688,229586500.0,-0.05863124321363247,0.04667748111753548,15.80999755859375,12.404287065778457,0.0613952062857737,-0.0414650609345317,0.07500710527637897,-0.056945537220967624,181.02199935913086,154.02379974365235,224.17991691589356,1.17528589516953,0.8074853530570518,1.116107401318136,62.52334215856249,16.83019083694191,14.859170307441516,1.971020529500393,181.02199935913086,24.637368421740284,230.29673620261144,131.74726251565028,0.5444060613398052,0.7132735279111165,0.1356942114550881,13.569421145508809,204950345.0,1.1202054819668636,12572609100.0,0.0029259053990244865,0.0,0.0
2023-02-17,208.30999755859372,208.44000244140625,197.5,199.9900054931641,213738500.0,0.03056167870629532,0.04605019690558126,10.94000244140625,12.237858363560264,0.05874830064321796,0.041602039286478334,0.054702745841867545,0.031033480898909005,184.7664993286133,154.59359954833985,223.70605018615723,1.1951756079710059,0.8259342971495838,1.1274229815227896,72.78195948084412,16.651370328847634,15.21761031172274,1.433760017124893,184.7664993286133,22.6312048894501,230.0289091075135,139.5040895497131,0.48994173666081664,0.7600778255619479,0.24990995428589202,24.9909954285892,208694365.0,1.0241699626149465,12786347600.0,0.003021195763722062,0.0,0.0
2023-02-21,197.3699951171875,209.7100067138672,197.22000122070312,204.9900054931641,180018600.0,-0.05394722804913013,0.048639838886919244,12.490005493164062,12.307144165039059,0.0623556997999202,-0.03717259462306175,0.06092982661820834,-0.05251789433835985,187.44749908447267,155.06019958496094,223.10520011901855,1.2088691978096289,0.8401753925254822,1.0529348008438528,62.60569164228404,15.448802837677562,15.263848816913706,0.1849540207638558,187.44749908447267,20.601477917497043,228.65045491946677,146.24454324947857,0.4396212916815295,0.6204100025305412,0.13941804483487097,13.941804483487097,207539335.0,0.8673950892248932,12606329000.0,0.002800313988700509,0.0,0.0
2023-02-22,200.8600006103516,201.9900054931641,191.77999877929688,197.92999267578125,191828500.0,0.017528035977254008,0.046922878447958276,10.210006713867216,12.045001438685826,0.05996714827285065,0.014803253892753047,0.05158392912483806,0.017682553475729224,190.2959991455078,155.60859954833984,222.65403350830078,1.222914412814263,0.8546712410597914,1.0555135237329196,60.6762476428792,14.608970593763416,15.132873172283649,-0.5239025785202323,190.2959991455078,18.041410437452814,226.37882002041343,154.21317827060219,0.37922837092665596,0.6463854711008846,0.1072156802580162,10.72156802580162,209195805.0,0.9169806249221871,12798157500.0,0.0029971750918775797,0.0,0.0
2023-02-23,202.07000732421875,205.13999938964844,196.3300018310547,203.91000366210935,146360000.0,0.006006057267467722,0.04685547406090447,8.80999755859375,11.578572954450333,0.057299809644054005,-0.009023570716714698,0.04320532293840976,0.006024129792842281,193.1779998779297,156.06899963378908,222.22163360595704,1.2377730384074717,0.8693033020379669,1.0460301248170494,58.07583992496338,13.881023125207378,14.882503162868396,-1.0014800376610182,193.1779998779297,14.605650448691254,222.3893007753122,163.9666989805472,0.3024288574873049,0.6522014969057032,0.07329900004562973,7.3299000045629725,206877090.0,0.7074732151346483,12944517500.0,0.003010483691468835,0.0,0.0
2023-02-24,196.8800048828125,197.6699981689453,192.8000030517578,196.3300018310547,142228100.0,-0.02601977738759486,0.047692830477804066,4.8699951171875,10.832858494349887,0.05502264438076306,0.002801421314257917,0.02480514985874759,-0.025684180003413215,195.00849990844728,156.65019958496094,221.89418365478517,1.2448659524540362,0.8788355634045566,1.00959704307886,53.879894602541604,12.738488325454881,14.453700195385693,-1.7152118699308119,195.00849990844728,12.390424007463595,219.78934792337446,170.2276518935201,0.25415146546495476,0.5377611164322925,0.03631966159831457,3.6319661598314568,202247740.0,0.7032370299910397,12802289400.0,0.0030315853655338287,0.0,0.0
2023-02-27,207.6300048828125,209.4199981689453,201.25999450683597,202.02999877929688,161028300.0,0.05316324215501689,0.04408366333845441,12.539993286132812,11.139286586216516,0.05364969572920633,0.027718686023619817,0.04039005945361391,0.0546017865369246,196.49500045776367,157.58379974365235,221.59893371582032,1.2469238638578946,0.8867145575246762,1.0566681309911612,56.78153766493559,12.555721877495472,14.07410453180765,-1.5183826543121786,196.49500045776367,12.007316337186545,220.50963313213674,172.4803677833906,0.24442996125527364,0.7318379084959192,0.06608138600827895,6.608138600827895,194969625.0,0.8259148059601592,12963317700.0,0.0030119868461042643,0.0,0.0
2023-02-28,205.7100067138672,211.22999572753903,203.75,210.58999633789065,153144900.0,-0.009290230436857878,0.038890594412255966,7.479995727539034,11.105715070452005,0.05398723789795761,-0.023172941302461232,0.035519235754852364,-0.009247209573726933,198.44750061035157,158.56199981689454,221.404150390625,1.251545142212613,0.8963133719951913,1.036596611603466,54.69607637119286,12.116281394790917,13.682539904404305,-1.5662585096133874,198.44750061035157,9.888540513858723,218.22458163806903,178.6704195826341,0.19931801576629007,0.6836091507472023,0.045221326485834545,4.5221326485834545,191082930.0,0.8014577754276638,12810172800.0,0.0029634113889187574,0.0,0.0
2023-03-01,202.7700042724609,207.1999969482422,198.5200042724609,206.2100067138672,156852800.0,-0.014395089751065942,0.03561618288149877,8.679992675781278,11.105000087193076,0.05476648346996803,-0.016682034476530307,0.04209297508934889,-0.014291975817664948,199.92500076293945,159.46399993896483,221.20466705322266,1.2537312549507171,0.9038010066706086,1.0142303538760262,50.7938264309811,11.399383028174725,13.225908529158389,-1.8265255009836636,199.92500076293945,7.935525103928718,215.7960509707969,184.053950555082,0.15877004023800412,0.5896287098919565,0.0073526307103815025,0.7352630710381503,189084895.0,0.8295363836439711,12653320000.0,0.0029856362380087376,0.0,0.0
2023-03-02,190.8999938964844,193.75,186.00999450683597,186.7400054931641,181500700.0,-0.06032265409146769,0.03801337252263031,9.020004272460909,10.841428484235484,0.05679114107313305,0.022276899865854377,0.04144803076728713,-0.05853928157947286,200.3995002746582,160.27739990234375,220.8765170288086,1.250329119369048,0.9072920153323515,0.9525971553564044,41.71209180529885,9.760907605213191,12.53290834436935,-2.7720007391561587,200.3995002746582,6.998575984441266,214.39665224354073,186.4023483057757,0.1396924837606748,0.16066288344613114,-0.07920129677622378,-7.920129677622379,187469615.0,0.9681606269901392,12471819300.0,0.003041844815015793,0.0,0.0
2023-03-03,197.7899932861328,200.47999572753903,192.8800048828125,194.8000030517578,154193300.0,0.035456129089512615,0.03749480579234144,9.58000183105463,10.57500021798269,0.053465799974442445,0.015349025603354677,0.039014326107106055,0.036092192823141245,200.8754997253418,161.23579986572267,220.65818367004394,1.245849246213503,0.9103469283773145,0.9846397074634398,50.471102085909884,8.915595956138816,11.809445866723244,-2.8938499105844286,200.8754997253418,6.430906436497785,213.73731259833735,188.01368685234624,0.12805755695026608,0.3800516509734308,0.004571049313191633,0.4571049313191633,184306865.0,0.8366118104173711,12626012600.0,0.0031230999156832695,0.0,0.0
2023-03-06,193.80999755859372,198.6000061035156,192.3000030517578,198.5399932861328,128100100.0,-0.02032754273314507,0.03705976050221706,6.300003051757784,10.404285975864946,0.05368291680990019,-0.02382389386264506,0.03173165742318887,-0.020122331071529165,201.06699981689454,162.3559997558594,220.35788368225099,1.2384328273623784,0.9124565749906489,0.9639075419392066,49.57326404094279,7.834219979810882,11.014400689340773,-3.180180709529891,201.06699981689454,6.139820253265074,213.34664032342468,188.7873593103644,0.12214476286723161,0.20451080166224564,-0.004264292199226416,-0.4264292199226416,179078770.0,0.7153282323750604,12497912500.0,0.0028446277137845755,0.0,0.0
2023-03-07,187.7100067138672,194.1999969482422,186.1000061035156,191.3800048828125,148125800.0,-0.03198003067013698,0.037711177385875885,8.099990844726591,9.527142116001666,0.05075457767429638,-0.01917649741514302,0.042324122886748014,-0.0314740773002814,200.7145004272461,163.35879974365236,220.11341705322266,1.2286727176143155,0.9118685408382626,0.9352089974282017,37.86342993847481,6.411100273082212,10.09374060608906,-3.682640333006848,200.7145004272461,6.697981999649078,214.11046442654424,187.31853642794795,0.1334827725030643,0.014611501118536544,-0.10293903601497167,-10.293903601497167,177175655.0,0.8360392402669543,12349786700.0,0.0028108246624469757,0.0,0.0
2023-03-08,182.0,186.5,180.0,185.0399932861328,151897800.0,-0.03089156736881823,0.03779397854544983,6.5,9.380713326590397,0.05154238091533186,-0.016428844554874044,0.03512754126589736,-0.03041929843714275,199.9740005493164,164.49179977416992,219.84105041503906,1.2157080220646856,0.9096299356820959,0.9101183128809599,31.980777959126684,4.767560363022341,9.028504557475717,-4.260944194453376,199.9740005493164,7.86871512513701,215.71143079959043,184.23657029904237,0.15739476338968333,-0.0710589423900203,-0.15048545867495688,-15.048545867495688,175470030.0,0.8656623584095814,12197888900.0,0.0030921525321900845,0.0,0.0
