Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2024-09-12,524.20947265625,525.3165823557075,513.85692863316,515.6821043146266,11993300.0,0.026548010737028817,0.013842448603384391,14.840721760004385,13.455032342352142,0.025667281963016472,0.016536095145199582,0.0222223219046511,0.026903548474398686,518.6751266479492,503.8738043212891,459.46845443725584,1.029375058198545,1.1288590579808315,1.010670158879736,45.84916427095823,1.6357242775669647,3.0710671153524896,-1.4353428377855248,518.6751266479492,10.285575683529057,539.2462780150073,498.1039752808911,0.07932191196444538,0.6345171670158262,-0.011900136733591582,-1.1900136733591582,10844420.0,1.105942042082472,1039372600.0,0.0030652580317109823,0.0,0.0
2024-09-13,523.2320556640625,526.1842465755389,515.7419144489008,518.9634105254878,10321400.0,-0.0018662946798656895,0.01382943245467017,10.442332126638007,13.14585497623003,0.025124330273583687,0.008225329670645543,0.020121519002783635,-0.0018645542348457722,518.0413101196289,504.1662280273438,460.4189649963379,1.0275208479286173,1.1251519800531007,1.0100199452110006,47.69442765401094,2.3339760836915957,2.923648909020311,-0.5896728253287153,518.0413101196289,9.53059940148031,537.1025089225894,498.98011131666823,0.07358949346552648,0.6361599970204245,-0.006401467802289451,-0.6401467802289451,10686385.0,0.9658457935026672,1029051200.0,0.002564026042819023,0.0,0.0
2024-09-16,532.3765869140625,533.1951441126126,516.5234847252611,523.6513423732874,9527600.0,0.01732604232174275,0.013655141075758034,16.671659387351497,13.407011856072797,0.025183323582629657,0.016662316764491807,0.031837327699366466,0.017477008816660033,518.3589096069336,504.04412841796875,461.3938487243652,1.0283998570400856,1.1234629829592702,1.0270424160698972,58.3800406906563,3.583919722863925,3.0557030717890337,0.5282166510748914,518.3589096069336,9.908964771645577,538.1768391502247,498.54098006364245,0.0764641223522863,0.8536614982031318,0.02431065821363121,2.431065821363121,10423930.0,0.9140122775191315,1038578800.0,0.002494518179446459,0.0,0.0
2024-09-17,535.4114379882812,541.1816145177253,529.6711789519043,536.6892378805607,11690800.0,0.005684385243773175,0.013042673406777045,11.510435565821012,13.609400460761687,0.025418583719273403,-0.0023808934520944806,0.021447114556045265,0.00570057201765839,518.7354965209961,504.1939636230469,462.41769760131837,1.0288411483419126,1.121789886528593,1.032147291980452,61.57245022913411,4.764474286849804,3.397457314801188,1.3670169720486163,518.7354965209961,10.41979644224405,539.5750894054842,497.895903636508,0.08034766475112265,0.9001023810714143,0.03415859577081237,3.415859577081237,10514485.0,1.111875664856624,1050269600.0,0.002298548584803939,0.0,0.0
2024-09-18,537.0386352539062,543.2780467125403,532.9955088150618,536.1601212459904,10323500.0,0.003034544087204514,0.013038114899960315,10.282537897478505,13.72835633191735,0.025563070197783307,0.0016385291876507056,0.01917811021375996,0.003039152976893611,519.3206069946289,504.36277954101564,463.47481399536133,1.0296568820308771,1.1204936952622122,1.0341177069052079,64.27968051895922,5.7649191056140126,3.870949672963753,1.8939694326502594,519.3206069946289,11.115320236190872,541.5512474670106,497.0899665222471,0.08561432060642911,0.8985046737922234,0.04195832020352119,4.195832020352119,10633440.0,0.9708523300079749,1060593100.0,0.002234064042568207,0.0,0.0
2024-09-19,558.1527709960938,561.1177710265995,545.5941273946979,549.0682122211362,15647000.0,0.03856266966672496,0.0153343654976848,24.079135772693235,14.627613065569717,0.026207185246908123,0.01654541015624997,0.02827270507812506,0.03931585989563846,520.5410385131836,504.8603259277344,464.64909606933594,1.0310595065212032,1.1202884992495656,1.072255076353519,71.64760873195267,8.167364830739302,4.730232704518864,3.4371321262204386,520.5410385131836,13.798486019028134,548.1380105512399,492.94406647512733,0.1060318783582606,1.181446725949563,0.07991471002838546,7.991471002838546,10744625.0,1.4562630152285445,1076240100.0,0.0021991936955600977,0.0,0.0
2024-09-20,560.39892578125,563.5436133640413,555.3574937736435,559.0512373496247,22066800.0,0.004016189525780048,0.01504764823234015,8.18611959039788,14.618200033161795,0.026085346278604333,0.002410670689174236,0.014642878941127122,0.004024265222490442,522.0348464965821,505.8414324951172,465.8584967041016,1.0320128264732866,1.1205867236294327,1.0734894989139754,71.39703281638472,10.135727933505336,5.811331750316159,4.324396183189178,522.0348464965821,16.32233400121153,554.6795144990051,489.39017849415904,0.12506700739042242,1.0876010024335425,0.07783357889555576,7.7833578895555755,11062550.0,1.9947299673221817,1098306900.0,0.002172027016058564,0.0,0.0
2024-09-23,563.4537963867188,573.0075909949846,561.4571846215243,568.535200139111,12830700.0,0.005436438545842903,0.014936410410229901,12.608665213734639,14.317007344875625,0.025409372404067262,-0.008937711774308634,0.02031607958598538,0.005451242793176325,523.8773818969727,507.1595050048828,467.0917810058594,1.0329637455812426,1.121572682715222,1.0755451864450396,80.10832475949962,11.806079268205508,7.0102812538940285,4.79579801431148,523.8773818969727,18.76266589711346,561.4027136911996,486.35205010274575,0.14325998064030468,1.0273293079294605,0.10393240388960545,10.393240388960546,11137890.0,1.1519865971023238,1111137600.0,0.0021792801562696695,0.0,0.0
2024-09-24,562.3756713867188,566.7881663385376,553.251140972108,565.7199717295323,12993000.0,-0.001915255125977875,0.014794615730853488,13.537025366429589,14.392016600513557,0.025591463736376423,-0.005911582602589169,0.023928844733983632,-0.0019134221952424868,526.0090988159179,508.51007080078125,468.32385482788084,1.034412352910887,1.1231738323670009,1.0691367747300653,78.90861943860725,12.894212601452523,8.187067523405727,4.707145078046796,526.0090988159179,20.600002622048617,567.2091040600152,484.8090935718207,0.15665130256051174,0.9413418439553605,0.09971425098255882,9.971425098255882,11308340.0,1.14897500428887,1098144600.0,0.0021347017027437687,0.0,0.0
2024-09-25,567.34716796875,575.9026560047768,562.764917527023,563.0943755026146,16543400.0,0.008801324539405457,0.014357905971950774,13.526984618058009,14.611638035762512,0.02575431563019159,0.007552539416397729,0.023331326060621806,0.008840170076654275,528.4901260375976,510.0871295166016,469.5353007507324,1.0360781432349335,1.125559942335759,1.0735246318081408,79.11285873383021,13.996382745424057,9.348930567809393,4.647452177614664,528.4901260375976,22.45459593743192,573.3993179124615,483.5809341627338,0.16995281335367438,0.9326179152747244,0.10059236333196386,10.059236333196386,11821375.0,1.3994480337524189,1114688000.0,0.002176162088289857,0.0,0.0
2024-09-26,566.8780517578125,576.4218537698613,561.3973011581114,574.7546390380797,14400800.0,-0.0008272012110618318,0.014287460604751534,15.024552611749868,13.809080604061872,0.024359878745070077,-0.013704260470954441,0.0261408113850029,-0.0008268591744575726,531.0633895874023,512.2093359375,470.7137455749512,1.0368092737228103,1.128208799041416,1.0674395239299692,96.5406602468221,14.662981049424616,10.411740664132438,4.251240385292178,531.0633895874023,23.786496469142936,578.6363825256882,483.4903966491164,0.17916125973302982,0.8764180048212523,0.13615010437336927,13.615010437336927,12086110.0,1.1915165425434653,1100287200.0,0.002398996613919735,0.0,0.0
2024-09-27,566.3988037109375,569.8729495717097,563.5536563544842,569.1341520453253,9398400.0,-0.0008457740456462531,0.014197303096698382,6.319293217225436,13.472547053489885,0.023786326816406238,-0.004806157431525884,0.011103345660272683,-0.0008454164795919095,533.5408828735351,514.0454901123047,471.9269689941406,1.0379254232090844,1.1305581539675886,1.061584635577384,95.64348758222235,14.979914565350441,11.32537544437604,3.654539120974402,533.5408828735351,24.78744617385745,583.11577522125,483.9659905258202,0.18583352818518925,0.8313967946409159,0.12502474662666963,12.502474662666963,12140160.0,0.77415783647003,1090888800.0,0.0022624467965215445,0.0,0.0
2024-09-30,571.47021484375,573.706410244188,563.8431433708773,566.7382547675098,12792300.0,0.008913934082943734,0.014223414429312284,9.863266873310636,13.16902622527705,0.023044116531738566,0.00834946297772212,0.017403566444189996,0.008953781504455138,536.1178512573242,515.964321899414,473.1210589599609,1.0390599281820867,1.1331515287775313,1.0659414035617656,95.94195585260896,15.462070036395971,12.152714362780026,3.3093556736159453,536.1178512573242,25.949868775040592,588.0175888074054,484.21811370724305,0.19361316706154788,0.8405832597160257,0.13509797239506982,13.509797239506982,12321900.0,1.0381759306600442,1103681100.0,0.0024000266566872597,0.0,0.0
2024-10-01,575.4933471679688,582.052223949219,569.1341437441329,577.0007987585797,15259300.0,0.00701530363675658,0.014229698610107124,12.918080205086085,12.843629300427056,0.02231759822008576,-0.002612564131374173,0.02238832291546113,0.007039968522801754,539.3722152709961,517.7519787597656,474.3326768493652,1.0417579022353909,1.137117979839887,1.0669688405785314,95.7706531486145,15.98455487819092,12.919082465862205,3.065472412328715,539.3722152709961,26.628076021783205,592.6283673145625,486.11606322742966,0.19747458447339195,0.8391263779950118,0.12736642727119962,12.736642727119962,12461910.0,1.2244752208931056,1118940400.0,0.002454279689118266,0.0,0.0
2024-10-02,571.839599609375,575.0241978646806,568.3755073868431,573.8861145161185,6524700.0,-0.006369136213354935,0.013461444012092224,6.6486904778374765,12.258484208843706,0.02143692779796556,-0.0035660645117176863,0.011585383074555531,-0.006348896258443371,542.3950225830079,519.4408282470703,475.5338391113281,1.044190200476539,1.1406023672187644,1.0542862227720038,89.07604178141868,15.920281887707233,13.519322350231212,2.4009595374760213,542.3950225830079,26.71491520311379,595.8248529892354,488.9651921767803,0.19701445692396882,0.7755443616655688,0.09086086657643899,9.0860866576439,12371385.0,0.5274025503207603,1112415700.0,0.0025046453811228275,0.0,0.0
2024-10-03,581.78271484375,582.3716811685491,567.7664618304881,569.1840999965109,11581000.0,0.017238504037667475,0.013675981191159165,14.605219338061033,12.55583329537392,0.021581654069502656,0.02213451649003606,0.02565992152301964,0.01738794452354675,545.7095306396484,521.8754901123046,476.77600814819334,1.045669974886567,1.1445826159734718,1.0661032695577422,91.87506111274078,16.481680823971146,14.1117940449792,2.3698867789919458,545.7095306396484,27.307195301012467,600.3239212416734,491.0951400376235,0.20015919655282247,0.830253471717435,0.11190189619666491,11.19018961966649,12518390.0,0.9251189649787233,1123996700.0,0.0026677337009459734,0.0,0.0
2024-10-04,594.930419921875,595.8388514800449,580.4449915774629,582.7410829589448,14169500.0,0.022347421570667703,0.014124463548422355,15.393859902581994,12.464561903604672,0.020951293607143994,0.020917243213808074,0.026416294221813977,0.022598995712095116,550.5087295532227,524.7298889160156,478.035643157959,1.0491278297305702,1.1516060307062002,1.0806920725938418,92.31510505263367,17.782517651219678,14.845938766227297,2.9365788849923806,550.5087295532227,27.08975202876539,604.6882336107535,496.3292254956919,0.19683431396810497,0.9099492154956133,0.11749921868354085,11.749921868354086,12489640.0,1.1345002738269478,1138166200.0,0.0026568633038550615,0.0,0.0
2024-10-07,583.789306640625,601.9285063283199,583.0505091511867,597.2064783663409,12014200.0,-0.018904315967187894,0.012423398525010109,18.87799717713324,12.990816304412688,0.022252576668742766,-0.022466554218263976,0.03161050300186633,-0.018726750067197817,554.5254684448242,527.1163159179688,479.211007232666,1.0519983003734623,1.157163462598829,1.0527727577199866,79.49130281100591,17.710292252397608,15.41880946346136,2.291482788936248,554.5254684448242,25.663873658170807,605.8532157611659,503.1977211284826,0.18512313766323893,0.7850684057439999,0.09035643473384791,9.035643473384791,12537960.0,0.9582260591037138,1126152000.0,0.002747774589806795,0.0,0.0
2024-10-08,591.8855590820312,592.5544069282686,584.9772388569517,588.6909682347708,7857400.0,0.013773162402828118,0.012496112609476312,8.765100287643577,12.882427903710193,0.021765065401645956,0.005426600745786236,0.012871215085968727,0.013868449369166314,558.9470199584961,529.6644689941406,480.43222732543944,1.0552850959022502,1.163425324462823,1.0589296265073227,80.9905960350776,18.09773360474435,15.954594291717958,2.1431393130263903,558.9470199584961,23.96333488020946,606.873689718915,511.02035019807715,0.1714891324189461,0.8436347579353203,0.10212845078118815,10.212845078118814,12435880.0,0.6318330508174733,1134009400.0,0.002957892371341586,0.0,0.0
2024-10-09,589.5095825195312,593.383013995398,580.6246363035814,592.9836672926635,9529700.0,-0.00402232865578547,0.012650010068926128,12.758377691816577,12.073802326504717,0.020481095955899403,-0.005858651704512591,0.021515563405087437,-0.004014249927274727,562.8987060546875,532.2153692626953,481.6176301574707,1.057652105827946,1.1687668199991785,1.0472747159988292,72.47752903374845,18.005505951543228,16.364776623683014,1.640729327860214,562.8987060546875,21.984309516355452,606.8673250873984,518.9300870219766,0.15622213574049032,0.8026121475983395,0.05617962169654267,5.617962169654267,12373240.0,0.7701863052846304,1124479700.0,0.0029128112364560366,0.0,0.0
2024-10-10,582.8408813476562,589.2300017888213,581.5331032114448,586.5745352205768,7740400.0,-0.011376756874480944,0.013203931137306195,7.696898577376487,12.03885796843176,0.020655479657836068,-0.0063651823404105015,0.013121774156940052,-0.011312286296302987,565.8302764892578,534.4007110595703,482.7731730651856,1.058812731306759,1.1720416710330703,1.030063087051372,65.12791016295185,17.196080705819668,16.531037440110346,0.6650432657093219,565.8302764892578,20.406189597002157,606.6426556832621,525.0178972952535,0.14425661153103422,0.7084000638328071,0.040046392906838646,4.004639290683865,12160595.0,0.6365149073708976,1116739300.0,0.002989778760820627,0.0,0.0
2024-10-11,588.9505615234375,590.2084366715601,581.722836757389,583.8392403320302,8587100.0,0.010428025530700834,0.012413654689753915,8.485599914171075,11.74435330417722,0.01994115308048628,0.008754672242483268,0.014534137700894005,0.010482586879723144,569.1162017822265,536.2512591552735,483.95209838867186,1.0612864623921319,1.1759763077319227,1.0348511598845689,66.50728631639343,16.853330789935285,16.595496110075334,0.25783467985995046,569.1162017822265,18.37594532545386,605.8680924331343,532.3643111313188,0.12915425895736815,0.7698413522396713,0.04525085339778134,4.525085339778134,12073880.0,0.7112129655090161,1125326400.0,0.003012307221069932,0.0,0.0
2024-10-14,589.419677734375,599.0832703101336,588.9604960748801,593.21322748736,8252000.0,0.0007962119545994784,0.012347593073011634,10.132708786696071,11.501187834196255,0.01951273136724038,-0.006394917674127225,0.017064309705516752,0.0007965290154814397,571.9683563232422,538.3026812744141,485.1184393310547,1.0625404186528027,1.1790282742332938,1.0305109910683072,67.64818108893294,16.43015615710999,16.562428119482266,-0.13227196237227545,571.9683563232422,16.72622915008044,605.4208146234031,538.5158980230814,0.1169731084957278,0.7608376528646454,0.04808886252310751,4.808886252310751,12010100.0,0.6870883672908635,1133578400.0,0.0029800874181091785,0.0,0.0
2024-10-15,585.2767944335938,589.609407732317,579.1571746540536,589.1601579101996,9564200.0,-0.007053567582095167,0.01234318551608937,10.452233078263362,11.281562724210923,0.0192756022987871,-0.006591354531474858,0.01774090277139294,-0.007028749560424874,574.4616241455078,540.5187884521484,486.26162734985354,1.0627967730604877,1.18138383091495,1.0188266192788302,61.82830379065892,15.58088441614916,16.366119378815647,-0.7852349626664861,574.4616241455078,14.567351108695336,603.5963263628985,545.3269219281171,0.1014330670416063,0.6856063296509395,0.031602566254162356,3.1602566254162356,11903770.0,0.8034597442658923,1124014200.0,0.00295730191282928,0.0,0.0
2024-10-16,575.8128051757812,581.0938820809059,573.0575322321221,580.4150414195622,11268400.0,-0.016302271347669525,0.013145124865312307,8.036349848783857,10.782405383999064,0.018725539423715083,-0.007929216018463086,0.013845867655546603,-0.01617010848169942,576.4003326416016,542.1793884277344,487.37919342041016,1.0631173831840133,1.1826527279436043,0.9989806954775203,55.268998333495304,13.982978531113304,15.889491209275178,-1.9065126781618744,576.4003326416016,11.603358016891933,599.6070486753855,553.1936166078177,0.08052290992765104,0.487341434588051,0.015761332424607533,1.5761332424607533,11951015.0,0.9428822572810761,1112745800.0,0.003024451434612274,0.0,0.0
2024-10-17,575.95263671875,583.97899451397,574.225586946511,582.3418190860033,8701200.0,0.00024281253555535459,0.013163790239416067,9.753407567458908,11.027699266158598,0.01914688563452772,-0.010971532797148638,0.016748595494596404,0.00024284201690516483,577.2903259277343,543.9459106445313,488.5356286621094,1.0613009761277414,1.1816749732433767,0.9976828137439605,55.65672670923275,12.582862436223877,15.22816545466492,-2.6453030184410427,577.2903259277343,10.783773367378682,598.8578726624917,555.722779192977,0.07471993125849535,0.468988378107266,0.016867678648361473,1.6867678648361473,11603725.0,0.7498626518639488,1121447000.0,0.0030580030288547277,0.0,0.0
2024-10-18,575.4933471679688,582.9806410828543,574.2754432717226,580.1155081526317,7694300.0,-0.0007977613914452763,0.010410875446076561,8.705197811131711,10.944980047431532,0.019018430189145227,-0.007967656302418401,0.015005973273931722,-0.0007974432644285434,578.0450469970704,545.2901434326172,489.6988247680664,1.0600687614822084,1.1804093000853064,0.9955856384509172,52.51966920716905,11.305872455422218,14.44370685481638,-3.137834399394162,578.0450469970704,10.042077916251168,598.1292028295727,557.960891164568,0.06948993313527739,0.4364748050557302,0.007039968522801754,0.7039968522801754,10885100.0,0.7068653480445747,1113752700.0,0.0030387137085199356,0.0,0.0
2024-10-21,574.185546875,576.2620400351755,568.1458088687186,575.05412899297,8171900.0,-0.0022750715244709073,0.010424057452137439,8.116231166456828,10.601990830386585,0.01846439863923401,-0.0015104354080390718,0.01411385599590408,-0.0022724855107439934,578.5816345214844,546.4458502197266,490.84229415893554,1.0588087260408985,1.1787526083360262,0.9924019578496989,49.15209165498634,10.072213929082409,13.569408269669587,-3.4971943405871784,578.5816345214844,9.493088544154984,597.5678116097944,559.5954574331744,0.06563007173227166,0.3842292572634042,-0.0022724855107439934,-0.22724855107439934,10652160.0,0.7671589611872146,1105580800.0,0.003036312758922577,0.0,0.0
2024-10-22,581.0240478515625,582.5414923732056,571.1507875159534,573.3170943372664,8544500.0,0.011839549965306244,0.010646751374349797,11.390704857252217,10.940706143201924,0.0188300401397448,0.013442741530679486,0.019868071211829912,0.011909914859022486,579.5140533447266,547.7746319580078,491.9959191894531,1.0579424813326366,1.1778838619219782,1.0026056218966923,55.71855286159459,9.536410729321688,12.762808761600008,-3.22639803227832,579.5140533447266,8.700271975624778,596.9145972959761,562.113509393477,0.060052189764236076,0.5433892903309928,0.016061231590924097,1.6061231590924097,10429735.0,0.8192442089851756,1114125300.0,0.0030709297861903906,0.0,0.0
2024-10-23,562.7349853515625,584.008879002397,561.5469990407663,578.9873717015129,14248400.0,-0.03198334786482009,0.012905838986258973,22.461879961630643,11.501896187742611,0.02043927690146531,-0.028070364129338925,0.03879511205161567,-0.031477290083993914,579.2834442138671,548.4864984130859,493.02470611572267,1.056148958798229,1.1749582465709087,0.9714328813854465,39.256767921566464,7.548988299545385,11.720044669189084,-4.171056369643699,579.2834442138671,9.092044897917924,597.467534009703,561.0993544180313,0.0627813205347618,0.04497423164687968,-0.03274028087497094,-3.274028087497094,10314985.0,1.3813301715901671,1099876900.0,0.0028752009384334087,0.0,0.0
2024-10-24,566.818115234375,567.9162272782188,560.568710969321,566.1691920700792,7184700.0,0.007229669265609043,0.012856897726861338,7.347516308897752,10.927157359622308,0.019278066571856142,0.0011461647390651904,0.012977598237080149,0.007255866418651058,579.2804473876953,549.3155316162109,494.08003021240233,1.0545495512994523,1.172442543647566,0.9784865306441465,32.3382615271112,6.2315823603205445,10.622352207415377,-4.390769847094832,579.2804473876953,9.096357897671949,597.4731631830392,561.0877315923514,0.06281142709851584,0.15749115487997178,-0.04725309674229072,-4.725309674229072,9954180.0,0.7217771830527477,1107061600.0,0.0031782318837940693,0.0,0.0
2024-10-25,572.27880859375,580.3051654129531,570.7513714491723,572.9576492363118,11337900.0,0.009587832390665761,0.013024973439969353,13.487050178578102,10.54208971686837,0.018421247752949736,-0.0011848007325962282,0.01667452031841256,0.0096339429044483,579.5744476318359,550.0429400634765,495.0977635192871,1.0536894584356475,1.1706262688646905,0.9874120761053283,42.21262939172058,5.5640223926121735,9.610686244454737,-4.046663851842563,579.5744476318359,8.74639261627651,597.067232864389,562.0816623992829,0.06036423898268551,0.29146719801632326,-0.019716870309104073,-1.9716870309104073,10051155.0,1.128019615656111,1118399500.0,0.0032270532101392746,0.0,0.0
2024-10-28,577.1804809570312,582.7610374446309,573.147347275715,581.0140022146043,10925100.0,0.008528709315157064,0.013138439241391504,10.482228850880915,10.664741757099607,0.01847730841385392,-0.006597984287747089,0.016546400142289506,0.008565182372078484,579.8599609375,551.0660577392578,496.1439862060547,1.0522512733162497,1.1687332247471343,0.9953790912272393,39.601887929233726,5.368614260081131,8.762271847580015,-3.3936575874988844,579.8599609375,8.559114632537499,596.978190202575,562.741731672425,0.059042632422486176,0.42173606454916857,-0.024844461736499235,-2.4844461736499235,9957795.0,1.097140481401756,1129324600.0,0.0028548294212669134,0.0,0.0
2024-10-29,592.2749633789062,592.6642563781992,574.4252487176307,579.1672018209299,13019100.0,0.025815982668363366,0.014134038503514657,18.239007660568518,11.056215326296174,0.018667369059838162,0.022632085374939923,0.031491782689392955,0.02615210132686152,580.6990417480469,552.3539630126953,497.2416944885254,1.0513168740217766,1.1678406058554032,1.019934459674693,51.65732922280961,6.358454186936342,8.28150831545128,-1.9230541285149378,580.6990417480469,8.923340949267873,598.5457236465826,562.8523598495111,0.06146620061508225,0.8243157942936487,0.0046909854247931815,0.46909854247931815,9845785.0,1.3223018784180236,1142343700.0,0.0029025927651673555,0.0,0.0
2024-10-30,590.79736328125,600.18146222204,588.3814802937598,599.961803260404,26864900.0,-0.0024979045366081204,0.01410768297509181,11.799981928280204,11.349292708503583,0.019210127556207008,-0.015275039059738893,0.019667888629167622,-0.0024947873690736033,581.6469299316407,553.6631817626953,498.36699996948244,1.0505429096438264,1.1671056269120104,1.0157319378453262,55.0848112138188,6.94363754990809,8.013934162342643,-1.0702966124345537,581.6469299316407,8.939594959764475,599.5261198511696,563.7677400121117,0.06147781067676302,0.7558961952637063,0.013651207710750457,1.3651207710750457,10862795.0,2.4731112020433046,1115478800.0,0.002542523667216301,0.0,0.0
2024-10-31,566.6184692382812,588.9006638234266,562.0562040483729,584.0089406317576,26838400.0,-0.04178690421042004,0.016904006347072394,26.84445977505368,12.66063984142377,0.02234420607299259,-0.029777748564369603,0.045965837005876,-0.04092586654192354,580.8887176513672,554.3206683349609,499.36688217163083,1.0479290252629583,1.163250384417198,0.9754337655742686,38.40577276152438,5.394184106644502,7.489984151203016,-2.095800044558514,580.8887176513672,9.54972934000206,599.9881763313713,561.7892589713631,0.06575944100696768,0.12642269992641275,-0.03791844977172598,-3.791844977172598,11625665.0,2.308547511045605,1088640400.0,0.0024361375253647566,0.0,0.0
2024-11-01,566.1991577148438,572.6981389909307,561.6069748641634,566.6484075643524,15303200.0,-0.0007402984074591139,0.016412179729300053,11.091164126767353,12.729100937143146,0.022481667031292077,-0.0007928193982573343,0.019573273265588,-0.0007400244541996281,579.4521545410156,555.0341961669922,500.3260499572754,1.043993610740836,1.1581490801658179,0.9771284018493821,37.93828709695215,4.085303320375715,6.809047985037556,-2.723744664661841,579.4521545410156,9.487079235391425,598.4263130117985,560.4779960702327,0.06548999195908525,0.1507619337484895,-0.039395562952337815,-3.9395562952337815,11682350.0,1.3099419209320042,1073337200.0,0.0029866942204535007,0.0,0.0
2024-11-04,559.7301025390625,567.7265419448195,556.9448512232912,563.1442913990002,12064600.0,-0.011491177268442893,0.015616987368355225,10.78169072152832,12.752633625947785,0.02278354079599963,-0.006062724797326657,0.019145520759419818,-0.011425405862294236,578.2491943359375,555.6967364501953,501.216443939209,1.0405841107324256,1.1536915863958996,0.9679738562919359,37.04309526625058,2.4972207721498307,5.946682542460011,-3.4494617703101804,578.2491943359375,10.390519357076585,599.0302330500907,557.4681556217844,0.0718757204254064,0.05442333630170272,-0.0436489061884886,-4.36489061884886,11684870.0,1.0324975802041443,1061272600.0,0.0029205726459622383,0.0,0.0
2024-11-05,571.460205078125,572.5084140245058,565.7099536866323,566.3388912408113,9775400.0,0.02074014060359767,0.015978142612719747,12.778311485443282,13.091345171423459,0.022908585856181753,0.009042843280801715,0.012004226520588277,0.02095671196859361,577.2279266357422,556.7311138916016,502.1737994384766,1.0368163593388304,1.1494584689228908,0.9900078958562639,47.842030312585294,2.1602728725572433,5.189400608479458,-3.0291277359222146,577.2279266357422,9.975166889596723,597.1782604149356,557.2775928565487,0.0691246312196639,0.35544799346584305,-0.007559054016396005,-0.7559054016396005,11780770.0,0.8297759823848526,1071048000.0,0.0029457106720656157,0.0,0.0
2024-11-06,571.0808715820312,572.0292743628759,554.229463302176,561.7966390012363,18305400.0,-0.0006640172817953512,0.015616477317002539,17.79981106069988,13.66608827808353,0.023930215418046102,0.016525966757829896,0.03168372650349856,-0.0006637968711082909,576.3064910888672,557.798198852539,503.11223846435547,1.0331809824312845,1.1454829499833314,0.9909325687153675,47.59035671741009,1.841403636748737,4.519801214133314,-2.678397577384577,576.3064910888672,9.62601048769613,595.5585120642595,557.054470113475,0.06681174435157831,0.3642838714565262,-0.008458621119391996,-0.8458621119391996,12219555.0,1.498041458956566,1052742600.0,0.002598579740151763,0.0,0.0
2024-11-07,590.6976318359375,593.7923558507847,574.2355767751123,575.9127234281675,14653700.0,0.033773434104904604,0.017410816629843888,22.711484268753452,14.666537310770796,0.024829179127036576,0.02567213365206036,0.03395788681184022,0.03435023169234008,576.6993286132813,559.3038958740234,504.1213903808594,1.0311019337923153,1.1439691701587784,1.0242731394474072,56.32213721317059,3.135462419412761,4.2429334551892035,-1.1074710357764426,576.6993286132813,10.05736632317342,596.8140612596281,556.5845959669344,0.06975812749674705,0.8479614536462287,0.026419566347360535,2.6419566347360535,12565220.0,1.1662111765651537,1067396300.0,0.00263037858530879,0.0,0.0
2024-11-08,588.3416137695312,592.0951926933623,583.5297721190619,590.5378379587844,9415700.0,-0.003996510228247829,0.01724132157432586,8.565420574300333,14.698622268473903,0.024983142318115437,-0.0037190236562054564,0.014504439891450517,-0.003988534809397426,576.6688812255859,560.7337493896484,505.1064202880859,1.028418356935502,1.14167798717879,1.020241655001632,55.83540608798611,3.925649911422852,4.179476746435934,-0.2538268350130819,576.6688812255859,10.019174471675871,596.7072301689376,556.6305322822342,0.06949689707814474,0.7912598382467564,0.024654167928077397,2.4654167928077397,12606650.0,0.7468835892168022,1057980600.0,0.00252657406963408,0.0,0.0
2024-11-11,582.1820068359375,586.00553531121,575.5333166694651,585.366604942105,10209100.0,-0.010524629631127283,0.017241123521320876,10.472218641744917,14.633016110223382,0.02513477905260486,-0.005440348115660777,0.01789001721883444,-0.010469439504931288,576.306997680664,561.9787725830079,506.05587448120116,1.0254960254669403,1.1388208827167217,1.010194235327555,50.48001991733497,4.008641269019563,4.14530965095266,-0.13666838193309694,576.306997680664,9.658609012768196,595.6242157062004,556.9897796551277,0.06703794367681849,0.6520666471617963,0.001992962233932971,0.1992962233932971,12704505.0,0.8035810919040136,1047771500.0,0.002481196541339159,0.0,0.0
2024-11-12,583.8292236328125,598.6440480490492,579.3967433041139,587.5428920783899,16287700.0,0.0028253894124153607,0.01725472900461919,19.247304744935263,14.403403594745141,0.024670576620199933,-0.006320676321077641,0.03275897811791976,0.0028293845868363476,576.234619140625,563.4472357177734,506.9793263244629,1.022694908435502,1.1366037809041531,1.0131797088198446,60.14400871613165,4.159382376072358,4.1481241959765995,0.011258180095758519,576.234619140625,9.593055848109906,595.4207308368448,557.0485074444052,0.06659131908746901,0.6979193234261182,0.03748520854460757,3.7485208544607573,13040680.0,1.2489916170015674,1064059200.0,0.0026163863949477673,0.0,0.0
