Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2023-03-20,100.7383804321289,101.26585739333696,99.39480546444764,99.64361592487352,32960400.0,-0.003943975025435157,0.018228488310184518,1.8710519288893153,2.7980507470588356,0.027775419210198476,0.010986800279114627,0.01877743909153195,-0.003936207770576128,93.05212211608887,94.66501220703125,101.26815490722656,0.9829621308513117,0.9188685446213122,1.082601644554123,75.66700893952772,1.135415547521177,-0.03319385677773068,1.1686094042989077,93.05212211608887,3.7320131739392353,100.51614846396734,85.5880957682104,0.16042678400319751,1.0148868692180282,0.12391743842470193,12.391743842470193,37062310.0,0.8893239520148636,1606861500.0,0.0022221729159355164,0.0,0.0
2023-03-21,104.42076873779295,104.5999125670678,100.73837708314564,100.76823312250936,42110300.0,0.03590172645656429,0.019246799203108622,3.861535483922168,2.9771940386492153,0.028511512361349634,0.036246895495756215,0.03832096052758503,0.0365539756532518,93.70549812316895,95.01493927001952,101.2049446105957,0.9862185761848532,0.9258984181426884,1.1143505005494936,78.9578675565671,1.7329255411096796,0.3200300227997514,1.412895518309928,93.70549812316895,4.486544062783611,102.67858624873617,84.73240999760174,0.1915167904827261,1.0970782000955028,0.16113327288980472,16.11332728898047,37486360.0,1.1233499331490173,1648971800.0,0.0022493917495012283,0.0,0.0
2023-03-22,102.8781509399414,106.08282326179877,102.83834035547768,103.77386251455106,43427400.0,-0.014883302584791076,0.018355318496393633,3.244482906321082,3.0177140515570855,0.02933289550780105,-0.008631379356088374,0.03126493345919493,-0.014773093671864856,94.28871002197266,95.32047866821289,101.14935539245606,0.9891757924356259,0.9321731182184569,1.0910972365192726,72.69465900915226,2.0582538822280583,0.6676747946854128,1.3905790875426454,94.28871002197266,4.885959021477246,104.06062806492716,84.51679197901817,0.2072765242132868,0.9394961603347507,0.12358708420775644,12.358708420775644,38113530.0,1.1394221422156383,1605544400.0,0.002232566475868225,0.0,0.0
2023-03-23,105.0975341796875,105.79420800627038,103.96295911766454,104.56010268824096,40797800.0,0.02134352860014029,0.018584781934970426,2.9160570663289747,3.103020124772655,0.029525146798090957,0.005139928879459495,0.01751383980623986,0.02157293088443768,95.02071075439453,95.66244369506836,101.09351982116699,0.9932916940453727,0.9399287998131317,1.1060487060693442,73.31256396958055,2.4667296913207366,1.0274857740124776,1.439243917308259,95.02071075439453,5.355840261770389,105.7323912779353,84.30903023085375,0.2254599116023847,0.9703661299059192,0.12760281475376778,12.760281475376779,38093100.0,1.0710023600074554,1646342200.0,0.002333482261747122,0.0,0.0
2023-03-24,104.93830108642578,104.98805862211832,103.34590808241246,104.49043770663732,30393300.0,-0.0015162472019734502,0.0183667225739485,1.6421505397058525,3.055390819199847,0.029116069038353003,0.004286166175759159,0.015715797308805242,-0.0015150982799413404,95.83233108520508,95.93951904296875,101.03525093078613,0.9988827548977428,0.9485039152409757,1.095019811144159,71.20532518666474,2.7459473611893372,1.3711780914478497,1.3747692697414875,95.83233108520508,5.574012139741701,106.98035536468848,84.68430680572169,0.23265685292725732,0.9084118303356742,0.10837815298525344,10.837815298525344,37783510.0,0.8044064725590608,1615948900.0,0.0023416257463395596,0.0,0.0
2023-03-27,101.97247314453124,104.2615323044318,101.44499620942092,104.12219906093443,31120900.0,-0.028669663016706055,0.019119725903491022,2.816536095010875,3.104442189693398,0.030443923678239126,-0.020646182425950642,0.02705029398546011,-0.028262587741457068,96.45883560180664,96.16504089355469,100.9619314956665,1.003055109273828,0.9553980809682395,1.0571605235365429,66.52575242401662,2.6968245332578675,1.6363073798098533,1.0605171534480142,96.45883560180664,5.5219293097716236,107.50269422134988,85.4149769822634,0.22898594101080763,0.7496245982797918,0.09162576800607569,9.16257680060757,37964440.0,0.8197381549681755,1584828000.0,0.002522234106436372,0.0,0.0
2023-03-28,100.54927825927734,101.9625197988408,99.2654154207413,101.95257284782572,32057900.0,-0.01405496746617708,0.019638029250008338,2.697104378099496,3.1478067646897747,0.031306109990892325,-0.013764190047885625,0.026454500389364283,-0.013956657530868388,97.00472564697266,96.34239288330077,100.893232421875,1.0068747800822653,0.961459191250381,1.0365399993522408,62.52772717872594,2.514073728125993,1.8118606494730813,0.7022130786529117,97.00472564697266,5.3483954525920545,107.70151655215676,86.30793474178856,0.22054164544751598,0.6656829905213371,0.07193636636110279,7.193636636110279,38060235.0,0.8422938008659169,1552770100.0,0.0027624149806797504,0.0,0.0
2023-03-29,100.90755462646484,102.00231896993652,100.17107789985177,101.7933191256176,28779600.0,0.003556858705415775,0.019627821296472104,1.831241070084758,3.0205579142774193,0.02993391253468373,-0.008701597577928299,0.017989796244141747,0.0035631918337957202,97.55360107421875,96.54343139648438,100.84460731506347,1.0104633703517933,0.9673655703714249,1.034380622707043,67.79128604187815,2.370822935982048,1.9236531067748748,0.4471698292071731,97.55360107421875,5.143504042278665,107.84060915877608,87.26659298966142,0.21089960742158512,0.6630189032941946,0.09824512019025167,9.824512019025168,37943655.0,0.7584825447100444,1581549700.0,0.0029476198833435774,0.0,0.0
2023-03-30,100.40994262695312,100.67866215981913,99.30522364315344,100.4298517146947,33086200.0,-0.004943564466293309,0.019759139941314622,1.3734385166656864,2.9487587170137783,0.029367198505123343,-0.00019823874477222024,0.013675600363997426,-0.00493136516243764,97.99598617553711,96.73790145874024,100.81722568511962,1.01300508588491,0.9720162949296578,1.0246332176002797,71.11114265794714,2.191875940056576,1.9772976734312153,0.21457826662536084,97.99598617553711,4.978930544696372,107.95384726492986,88.03812508614436,0.20322997865556552,0.6212085823323742,0.1132075599372453,11.320755993724529,37987745.0,0.8709703616258349,1548463500.0,0.002838678425177932,0.0,0.0
2023-03-31,103.2364273071289,103.39566203446192,100.55922464144837,100.81798961559274,36863400.0,0.027760536044314568,0.020184696417743633,2.985719407508796,2.9380948701992673,0.028459865832613715,0.023988156287954077,0.028134238778501335,0.028149450206109927,98.49758796691894,96.95048492431641,100.80236923217774,1.015957661726089,0.9771356439058471,1.0481112221935986,73.66844109131576,2.25217122041326,2.032272382827624,0.21989883758563566,98.49758796691894,4.976132478295836,108.44985292351062,88.54532301032727,0.20208139431666508,0.7380784354556041,0.13851379890263038,13.851379890263038,38072910.0,0.9682317427273093,1585326900.0,0.0027737359050661325,0.0,0.0
2023-04-03,103.86343383789062,104.0326231198909,101.44499598386052,101.90280629620425,25035400.0,0.006055131500717896,0.019995668399268064,2.5876271360303775,2.891887275338537,0.02784317029082801,0.019240172208676545,0.02539309004414301,0.006073500867056936,98.95689239501954,97.07668167114258,100.77547527313233,1.0193683044322257,0.9819541126133727,1.0495826144507954,71.2648673548284,2.323762958526544,2.0905704979674082,0.23319246055913556,98.95689239501954,5.028627682048288,109.01414775911611,88.89963703092296,0.2032653839603143,0.7439304395305981,0.11056718629035367,11.056718629035366,37692715.0,0.6641973123984303,1610362300.0,0.0027333858888596296,0.0,0.0
2023-04-04,104.2217254638672,105.07763404356552,103.54496071696832,103.83358175831708,24420100.0,0.0034437052720496593,0.019851437948568747,1.5326733265972052,2.6963933627907446,0.0258717014210781,0.003738132682869052,0.014760863495633367,0.0034496416374583116,99.4973087310791,97.17481246948242,100.76893905639649,1.0239001877397609,0.9873807312330072,1.0474828595169066,69.00666102358625,2.381953390647311,2.148847076503389,0.23310631414392224,99.4973087310791,4.982083584269151,109.4614758996174,89.5331415625408,0.20029018464146411,0.73707032674569,0.08958492075184088,8.958492075184088,37521945.0,0.6508218057459442,1634782400.0,0.0027781540993601084,0.0,0.0
2023-04-05,103.97290802001952,105.59514935745835,103.1667646231396,105.27667229755956,28290500.0,-0.0023902399225856205,0.019493312058513707,2.4283847343187546,2.465354499980561,0.023711508574001488,-0.012384170672255024,0.02306669351644246,-0.0023873855737875926,100.00587730407715,97.30956817626954,100.75563514709472,1.027708571503713,0.9925586510181491,1.0396679757518674,61.10218102396353,2.3805507320800245,2.195187807618716,0.18536292446130842,100.00587730407715,4.888322866384881,109.78252303684691,90.22923157130738,0.19552142326681396,0.7028830145008483,0.041367498822075355,4.1367498822075355,37231305.0,0.7598578669213986,1606491900.0,0.0028002208564430475,0.0,0.0
2023-04-06,107.90411376953124,108.65054511701238,103.83357846595176,104.75915364055206,48711500.0,0.0371126318996735,0.020702592359592674,4.816966651060625,2.6146406600388548,0.02423114901460919,0.030020862327411652,0.04598134371711826,0.03780990475667734,100.80704689025879,97.57231185913086,100.74008945465089,1.0331521818996976,1.0006646553122036,1.0704024877050362,65.9325287632141,2.6659234584390106,2.289334937782775,0.3765885206562354,100.80704689025879,4.798820280754719,110.40468745176823,91.20940632874935,0.19041606430466476,0.8697297702382532,0.06691590928292945,6.691590928292945,38226205.0,1.274295996686043,1655203400.0,0.002941039390861988,0.0,0.0
2023-04-10,105.93354034423828,107.07806234756984,104.61982146300264,106.47097183107456,27067400.0,-0.018431077702878187,0.020558696279593978,2.4582408845672035,2.656582728301561,0.025077824451715802,-0.005047680861680916,0.023088367113502224,-0.018262264119992988,101.59378585815429,97.74986297607421,100.71497203826904,1.0393240743776893,1.0087257515153887,1.0427167316330073,61.38744401098108,2.701928444213266,2.3718536390688736,0.33007480514439225,101.59378585815429,4.2234364088645195,110.04065867588334,93.14691304042525,0.16628719456370308,0.756885274570213,0.051570810348787965,5.1570810348787965,37782525.0,0.7163999759147913,1628136000.0,0.00284381746314466,0.0,0.0
2023-04-11,104.84872436523438,106.22216293833723,104.18191416724264,106.04301910676264,26311800.0,-0.010293328603709637,0.020129225031062636,2.0402487710945962,2.5264908202424485,0.024096533701655407,-0.011262360800250962,0.019239821614664723,-0.010240533597562385,102.30239791870117,97.86889373779297,100.68067600250244,1.045300442373307,1.0161075787389273,1.0248901931756942,51.05859697448825,2.6128082444952128,2.4200445601541416,0.19276368434107116,102.30239791870117,3.4049143447368064,109.1122266081748,95.49256922922756,0.13313136012481996,0.686959655128272,0.004098376526187497,0.4098376526187497,37231335.0,0.706711161445057,1601824200.0,0.002923828549683094,0.0,0.0
2023-04-12,104.14209747314452,106.24205820052738,103.84352190700692,106.07286892315904,24370300.0,-0.006762302560800026,0.020355926166850214,2.398536293520465,2.466066062185262,0.023679819420011152,-0.01820231195418313,0.022612156321123025,-0.006739489644417285,102.83335914611817,98.02216094970703,100.61431823730469,1.0490827599575125,1.022054921682019,1.012726787667869,53.261401953203084,2.456840036862829,2.4274036554958793,0.029436381366949593,102.83335914611817,2.723595060680067,108.2805492674783,97.38616902475803,0.10594208273640279,0.6201296721675249,0.01228585974432006,1.228585974432006,36647340.0,0.6649950583043681,1577453900.0,0.002997474977746606,0.0,0.0
2023-04-13,106.9188232421875,106.97853531836758,105.33638488558675,105.33638488558675,24843600.0,0.026313596814642397,0.020104669484002812,2.8364378452230596,2.460378974963411,0.023011654078817122,0.015022713740551703,0.0155895841172495,0.02666285619760078,103.39666595458985,98.19314346313476,100.57250064849853,1.052992727474996,1.028080889784791,1.0340645150893408,54.56813937111538,2.5281497356857585,2.4475528715338553,0.08059686415190326,103.39666595458985,2.290990423402556,107.97864680139496,98.81468510778474,0.08862917976131729,0.8843487571596415,0.017329512787484624,1.7329512787484624,35358415.0,0.7026219925299253,1602297500.0,0.0029333876445889473,0.0,0.0
2023-04-14,108.35198211669922,108.4216487419442,106.3316347984089,106.38139992776648,26578000.0,0.013315136217645409,0.019833669881031815,2.090013943535297,2.4923692180940855,0.0230025253752138,0.018523747480957888,0.019646422635483527,0.013404177403499862,103.82213172912597,98.36114044189453,100.55688785552978,1.0555198044949208,1.0324716082928835,1.0436308743822726,58.04786291088457,2.6695343987053946,2.491949176968163,0.17758522173723135,103.82213172912597,2.3844665056522025,108.59106474043037,99.05319871782157,0.09186736839013554,0.9749333212309312,0.03253036303172063,3.2530363031720633,33412715.0,0.7954456858713816,1628875500.0,0.002903594868257642,0.0,0.0
2023-04-17,105.46578216552734,105.65488055059328,104.02267689835315,104.16201774578109,37571200.0,-0.026998460819084205,0.019177432322549183,2.6971015661059425,2.4838381803151615,0.023551128425869972,0.012516697045253477,0.01566985440147382,-0.026637260295463094,104.0385971069336,98.32590896606445,100.52836673736573,1.058099520268262,1.0349178096043128,1.0137178422074151,58.26662559908777,2.5196456411634074,2.4974884698072124,0.022157171356194993,104.0385971069336,2.323559171110608,108.68571544915481,99.39147876471237,0.08933450606691264,0.6535559193346889,0.03425737273278484,3.425737273278484,32239850.0,1.1653652234734342,1591304300.0,0.002821473404765129,0.0,0.0
2023-04-18,104.00276947021484,106.03306368013465,103.57481518685294,105.98329855224203,26596400.0,-0.013969032335278925,0.019352782750169866,2.458248493281701,2.466777045685319,0.02371837844560259,-0.01868718099060611,0.023194678094209,-0.013871918126168281,104.20181655883789,98.32033569335937,100.50615795135498,1.0598195767335623,1.0367704694201088,0.9980897925276508,58.157028051947655,2.256789953535346,2.4493487665528395,-0.19255881301749334,104.20181655883789,2.190369578773202,108.58255571638429,99.82107740129149,0.08408181934280969,0.47728156351421175,0.03434625559451843,3.4346255594518427,31921650.0,0.8331774829935169,1564707900.0,0.0028084907680749893,0.0,0.0
2023-04-19,103.68429565429688,104.48049216706148,102.579576599555,103.08715206626977,20905700.0,-0.0030668647115634955,0.01934177290432803,1.9009155675064875,2.471753795501157,0.023839230231571938,0.005792609224893845,0.018439888282920848,-0.0030621666859474983,104.16499290466308,98.34581405639648,100.48347888946533,1.0591705798980888,1.0366380031412679,0.9953852322458644,56.57092222525934,1.9997251650522685,2.3594240462527254,-0.3596988812004569,104.16499290466308,2.192684333492421,108.55036157164793,99.77962423767823,0.08420043134834274,0.44519306278795623,0.027517672369634205,2.7517672369634205,30861420.0,0.6774056410884528,1543802200.0,0.0028015917632728815,0.0,0.0
2023-04-20,104.7890167236328,105.74444800146313,103.37577509974376,103.41558568545663,27820800.0,0.010598300542843051,0.01781073538507351,2.368672901719364,2.542841965862134,0.02426630237946162,0.013280696802835112,0.022904409292075125,0.010654661464058801,104.26053619384766,98.29903778076172,100.44380363464356,1.0606465591899483,1.0379986860422685,1.0050688453088574,60.07326791613602,1.863658134990601,2.260270864000301,-0.3966127290096999,104.26053619384766,2.1752229192820356,108.61098203241173,99.91009035528359,0.08345335632027542,0.5607386632768165,0.04361195696474973,4.361195696474973,30081090.0,0.9248601031412094,1571623000.0,0.0028256122022867203,0.0,0.0
2023-04-21,104.908447265625,105.49563631362956,104.28144003927596,104.96815934695626,25800100.0,0.0011390748617891267,0.01747374346489416,1.214196274353597,2.4163045992081913,0.023032507507142693,-0.000568858992124331,0.011567281753891255,0.0011397238539530008,104.25108184814454,98.41926300048829,100.39821166992188,1.059254851843661,1.038375884531586,1.006305598041064,54.39333295110971,1.7453418653862087,2.157285064277483,-0.41194319889127406,104.25108184814454,2.171801770279638,108.59468538870381,99.90747830758527,0.08332965881133596,0.5756705131283485,0.016196026946204034,1.6196026946204034,29331205.0,0.8796126855340584,1597423100.0,0.0027464129962027073,0.0,0.0
2023-04-24,105.46578216552734,106.12263785123642,104.20182073865432,104.98806272702656,23542800.0,0.005298521642210258,0.01687715375298182,1.9208171125820996,2.3686753118190285,0.022459183094109325,0.004550226245653047,0.018295576303529917,0.005312583632957502,104.2774559020996,98.6374201965332,100.33445156097412,1.0571794730065804,1.0392986086013465,1.0113958118094422,54.22573836691085,1.6772137616668772,2.0612708037553618,-0.38405704208848457,104.2774559020996,2.1837564258761373,108.64496875385188,99.90994305034732,0.08376715396380018,0.6360415302442641,0.015427453805712421,1.542745380571242,28988680.0,0.8121377034069851,1620965900.0,0.0028555558528751135,0.0,0.0
2023-04-25,103.35585021972656,106.1823406287688,103.34589567654598,105.32643214943916,46664100.0,-0.02020867021803691,0.017453432473153854,2.83644495222282,2.4618018565065722,0.023818698712002963,-0.018709282081412336,0.026930039253569488,-0.02000584362508462,104.34662475585938,98.82213668823242,100.25730281829834,1.0559033456750264,1.0407882700073463,0.9905049680480711,47.909627662787905,1.436409835593068,1.936298610122903,-0.49988877452983504,104.34662475585938,2.128104856662216,108.60283446918382,100.09041504253494,0.08157829202971778,0.38360835075500255,-0.008308011024446449,-0.8308011024446449,29765840.0,1.567706471579502,1574301800.0,0.002853195881471038,0.0,0.0
2023-04-26,103.21652221679688,105.84395986079907,102.14165929158904,104.42076383754022,53347600.0,-0.0013489511923970342,0.016242395849330234,3.7023005692100384,2.5527958447130925,0.024732434206135894,-0.01153258773912943,0.035455597461153864,-0.0013480417667068867,104.47998695373535,99.00327041625977,100.19775497436524,1.0553185416446214,1.0427378036610269,0.987907112416678,48.16424932923751,1.2202619635283867,1.7930912808039996,-0.5728293172756129,104.47998695373535,1.9540693996629328,108.38812575306122,100.57184815440948,0.07481124210048815,0.3383546744608439,-0.007274835508851996,-0.7274835508851996,30830325.0,1.730361259571542,1520954200.0,0.0029795323498547077,0.0,0.0
2023-04-27,107.07805633544922,107.85435127935428,103.0473318001292,103.95299784504716,50089200.0,0.036729127736424776,0.017672487025084248,4.807019479225076,2.5520853324391246,0.023833878011794207,0.030062225767267255,0.04624224003996924,0.037411976645963074,104.78851203918457,99.26024169921875,100.16575542449951,1.055694709637296,1.0461510682477655,1.0218491917836232,47.98835294760279,1.3450518286291384,1.7034833903690276,-0.3584315617398892,104.78851203918457,1.84438399882802,108.47728003684061,101.09974404152852,0.07040405338090243,0.8103399695670069,-0.007655476748980705,-0.7655476748980705,31895805.0,1.5704008724658305,1571043400.0,0.0029449022840708494,0.0,0.0
2023-04-28,106.82925415039062,106.83920869473444,104.5899600378611,106.53068615790887,36139800.0,-0.00232626268539278,0.017709738045108062,2.249248656873334,2.537157316175277,0.02374964925434706,0.0028026477933239574,0.021113622168351623,-0.0023235590332267853,105.10947761535644,99.46725204467774,100.14578338623046,1.056724454076045,1.0495646852147793,1.0163617646481664,52.380938860918185,1.407645972237546,1.6443159067427313,-0.23666993450518525,105.10947761535644,1.5822315123117974,108.27394063998004,101.94501459073284,0.06021270576957513,0.7717327587101046,0.008455431615347342,0.8455431615347342,32048485.0,1.1276601686475975,1534903600.0,0.002938677556812763,0.0,0.0
2023-05-01,106.6899185180664,107.47616045562452,106.31172936546945,106.33163086061984,26681700.0,-0.001305134806971158,0.01764875315270595,1.1644310901550767,2.474598910393883,0.0231943087478771,0.0033695303509095323,0.010950937935687455,-0.0013042834889408494,105.28215217590332,99.69993957519532,100.1300212097168,1.055990130229696,1.0514544080181074,1.0133713674451774,55.15318692610154,1.4295303252241212,1.6013587904390094,-0.17182846521488826,105.28215217590332,1.5552765962345374,108.39270536837239,102.17159898343425,0.05908984814960886,0.7262887427180823,0.01756048215158379,1.756048215158379,31539400.0,0.8459799488893257,1508221900.0,0.002804892137646675,0.0,0.0
2023-05-02,104.81886291503906,106.68991470916808,103.21652305785555,106.6302026327562,30997200.0,-0.017692924138948,0.017228167147200435,3.473391651312525,2.5513742930933154,0.024340793461586508,-0.016987116904912444,0.032574182225604424,-0.0175373233855316,105.32992362976074,99.91829559326172,100.09788734436034,1.0541605319062706,1.0522691979242376,0.9951480007094843,51.77824330690513,1.2811272451262425,1.537312481376456,-0.2561852362502135,105.32992362976074,1.5237601259220275,108.37744388160479,102.2824033779167,0.05786618174254478,0.4161513833398748,0.0064984810015860095,0.649848100158601,31837490.0,0.9736069018003618,1477224700.0,0.002732147229835391,0.0,0.0
2023-05-03,104.908447265625,106.97854454706648,104.46058387636243,105.0278714282875,21795400.0,0.0008542936631105936,0.017185032434410823,2.517960670704042,2.5286259234848143,0.024103167946832826,-0.0011370711510995388,0.023974214048727942,0.0008546586758773067,105.36425971984863,100.1893995666504,100.07987350463867,1.0516507751876054,1.05280168759371,0.9956739367273534,43.84901534384766,1.1574036149524005,1.461330708091645,-0.3039270931392444,105.36425971984863,1.5050968374971243,108.37445339484289,102.35406604485438,0.05713879987384739,0.4242885170462491,-0.018802825504436127,-1.8802825504436127,31706255.0,0.6874164104212245,1499020100.0,0.002825675532221794,0.0,0.0
2023-05-04,104.19186401367188,105.09753008189718,103.47528871968272,104.9880528790326,23419500.0,-0.006853993213347073,0.017242960188576226,1.622241362214453,2.4952135962476114,0.02394825757143757,-0.007583613978231305,0.015451675859572347,-0.006830558173630763,105.37520751953124,100.44895858764649,100.0344905090332,1.0490423096580574,1.0533887560512518,0.9887701905057692,36.6879015723791,0.9901160257435748,1.3670877716220309,-0.37697174587845605,105.37520751953124,1.495207578750743,108.36562267703273,102.38479236202976,0.05675747128559089,0.3021439426410511,-0.038394480855428514,-3.8394480855428514,31462705.0,0.7443574861093476,1475600600.0,0.0030000603292137384,0.0,0.0
2023-05-05,105.06768035888672,105.37620289836303,103.61462818899872,104.32124898163032,26625100.0,0.008370671567091148,0.017328485138514454,1.7615747093643108,2.4283902493374945,0.02311262836528492,0.007155123088948418,0.01688605846422048,0.008405803596141848,105.23338584899902,100.74116180419922,99.99303867340087,1.044591743477516,1.0524071199867648,0.9984253524793921,48.53799694935047,0.9176325685658213,1.277196731010789,-0.3595641624449677,105.23338584899902,1.372170903428768,107.97772765585655,102.48904404214149,0.05215724619552642,0.469809611598264,-0.0037747011254873897,-0.37747011254873897,30358385.0,0.8770262317972448,1502225700.0,0.0030591634567826986,0.0,0.0
2023-05-08,107.25719451904295,107.44629287156958,104.65962067129566,104.67952216430773,26511400.0,0.020624919965961094,0.01590136829928748,2.7866722002739266,2.451849085551225,0.02285953027715928,0.024624418429129293,0.026620987015014193,0.02083908346198715,105.29956855773926,101.11218780517578,99.96034488677978,1.041413214800888,1.0534134178609225,1.0185910159758182,61.3462236176707,1.0250482822017943,1.2267670412489902,-0.20171875904719583,105.29956855773926,1.4380576991046874,108.17568395594864,102.42345315952988,0.054627296913041176,0.8403246550055808,0.0312917152630261,3.12917152630261,30330585.0,0.8740813934185575,1528737100.0,0.002655745716765523,0.0,0.0
2023-05-09,106.83920288085938,109.62588288426798,106.67996814548604,107.8742552366085,36360100.0,-0.0039047099749888463,0.01537999240026648,2.945914738781937,2.5264918834994714,0.02364761075872929,-0.009594989587449516,0.02730878403118934,-0.0038970965076786657,105.3990924835205,101.46012420654297,99.95760791778565,1.038822821357472,1.0544379230264336,1.0136634041470902,60.92346495097756,1.0641803683896853,1.1942497066771292,-0.13006933828744383,105.3990924835205,1.4736510709635215,108.34639462544754,102.45179034159347,0.05592651838796164,0.7443099363401677,0.030428014258606417,3.0428014258606417,30833000.0,1.1792592352349756,1492377000.0,0.00239770021289587,0.0,0.0
2023-05-10,111.21826934814452,112.4026095007465,107.41644603746184,107.45625661998795,63153400.0,0.04016973367516103,0.017430378309687408,5.563406619887118,2.7546871490828826,0.02476829719818725,0.03500971322182454,0.0464017975325336,0.04098744982371705,105.75290107727051,101.89186004638673,99.97870704650879,1.0378935179819666,1.0577542378906304,1.0516805516936185,68.14603564800922,1.4320392382247036,1.241807612986644,0.1902316252380596,105.75290107727051,1.9336422491399885,109.62018557555048,101.88561657899054,0.07313812593101841,1.2066157497987033,0.06135426045143677,6.135426045143677,32772155.0,1.927044468085788,1555530400.0,0.0024051526561379433,0.0,0.0
2023-05-11,116.0153350830078,117.35890998003735,113.865616766379,114.85090401178836,78900000.0,0.04222772033923862,0.019267019736001118,6.140640631892836,3.1065760317642566,0.02677728792957873,0.01013863217915918,0.03041589653747779,0.04313199407776347,106.20772666931153,102.41356582641602,100.03618225097657,1.037047443981458,1.0616931222230317,1.0923436431723395,74.79997192588435,2.086600129472302,1.4107661162837757,0.6758340131885263,106.20772666931153,2.998783309851915,112.20529328901536,100.2101600496077,0.11294030684561888,1.3176323028639059,0.10587219720505914,10.587219720505914,35474975.0,2.224103047288969,1634430400.0,0.0023197918199002743,0.0,0.0
2023-05-12,116.95087432861328,117.46839676031284,115.5575341912936,116.12482175375534,41073800.0,0.00803158773098815,0.01866618693862577,1.910862569019244,3.1058649929383386,0.02655700533038645,0.0071134884203275526,0.016455246519742874,0.008063927453522579,106.63767127990722,102.92133850097656,100.05832641601563,1.0361084769500486,1.0657550960480435,1.0967125681283447,75.21851735206023,2.6502837290510968,1.6586696388372397,0.991614090213857,106.63767127990722,3.824998577858584,114.2876684356244,98.98767412419005,0.14347644812379906,1.174065809357756,0.10889875301033869,10.889875301033868,36199765.0,1.1346427248906175,1675504200.0,0.0022473223507404327,0.0,0.0
2023-05-15,115.95561981201172,117.91624729796742,115.45799893103178,115.55752158860936,36266800.0,-0.00854643901779839,0.018745997094232667,2.458248366935635,3.078850951132111,0.02655197700744105,0.0034450221667059197,0.02127294124295192,-0.008510022026898767,107.16216316223145,103.37636306762695,100.06972190856933,1.0366215252913076,1.0708749971359195,1.0820574761678519,79.09007992441234,2.9823199925927497,1.9233997095883417,1.058920283004408,107.16216316223145,4.3403290825384255,115.8428213273083,98.4815049971546,0.16200975995483238,1.006497115918999,0.12190668999866983,12.190668999866983,36134545.0,1.0036600709930068,1639237400.0,0.002234566956758499,0.0,0.0
2023-05-16,118.94135284423828,120.1754505833764,115.87600619542154,115.93571827523856,45035600.0,0.025423008314132568,0.01799471822127029,4.299444387954864,3.1215040810424557,0.026244060676947872,0.025925009252663292,0.037084726363170645,0.025748929090863015,107.90909233093262,103.86164321899415,100.08559604644775,1.0389696233036132,1.0781680540809704,1.1022366167206024,82.08772400153072,3.4466539453161715,2.2280505567339075,1.218603388582264,107.90909233093262,5.002842096208154,117.91477652334893,97.90340813851631,0.18544654535191818,1.0512996563327188,0.15234799903849527,15.234799903849527,37056505.0,1.2153223840186764,1684273000.0,0.002204640069976449,0.0,0.0
2023-05-17,120.26502227783205,121.09107484095291,118.32430369516756,119.04087904664144,33323600.0,0.011067288183103846,0.017445614226662774,2.7667711457853557,2.9757720572253326,0.024743454088843955,0.010283385346230328,0.02324219350481532,0.01112875717268147,108.73812866210938,104.39867568969727,100.11535381317138,1.0415661687635789,1.086128396100255,1.106005995850279,80.01811741446161,3.876762108730148,2.5577928671331556,1.3189692415969922,108.73812866210938,5.603637093690068,119.94540284948951,97.53085447472924,0.20613329151921292,1.0142594632289108,0.12315283255675946,12.315283255675947,37677400.0,0.8844453173520466,1717596600.0,0.0021937473211437464,0.0,0.0
2023-05-18,122.2455596923828,122.7232715338568,120.25507596902467,120.37450013284676,35234200.0,0.016333979589916527,0.017404057791214015,2.468195564832129,2.9914111220795325,0.02447050943696509,0.015543653825944132,0.02050430582979118,0.016468108324757758,109.61095581054687,104.96755615234375,100.15367069244385,1.044236522487615,1.094427743413867,1.1152677101335906,82.5283163445998,4.327553402494672,2.911744974205459,1.4158084282892132,109.61095581054687,6.275402642530883,122.16176109560864,97.0601505254851,0.2290064016366167,1.0033383753022564,0.14430790203111976,14.430790203111975,38048070.0,0.9260443433793094,1752830800.0,0.0022320393472909927,0.0,0.0
2023-05-19,122.17588806152344,125.37061339548772,121.56878994331822,122.96213001121694,41330300.0,-0.0005700942645302287,0.017486066036304215,3.8018234521695007,3.1797962907948483,0.026026381647364132,-0.006394179652074843,0.03091865318063934,-0.0005699317916714186,110.4743278503418,105.57345947265625,100.17695934295654,1.046421405551789,1.1027917854057852,1.1059210808418187,82.77164950567504,4.6258627657744285,3.254568532519253,1.3712942332551754,110.4743278503418,6.763246645098789,124.00082114053937,96.94783456014422,0.2448803003087152,0.9325422694609832,0.14514932393387014,14.514932393387014,38824580.0,1.0645395262485775,1711500500.0,0.002386014210060239,0.0,0.0
