Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2024-06-27,123.95944213867188,126.37885155800387,122.88970613137968,124.06941564080124,252571700.0,-0.01925064486874043,0.033340484243830355,3.489145426624191,5.724245421348906,0.04617837352757093,-0.0008863868791624927,0.028122526479255512,-0.01906653451198692,123.15510139465331,103.79934005737304,70.93570627212524,1.1864728747464266,1.7361510565948661,1.0065311199853673,53.22635226851267,6.281201803360119,7.699314351415677,-1.418112548055558,123.15510139465331,6.977143043569823,137.10938748179296,109.20081530751366,0.2266132044733222,0.5288205623346022,0.024811720725073094,2.4811720725073094,411381770.0,0.6139593886233704,63695398800.0,0.0029978437814861536,0.0,0.0
2024-06-28,123.50955963134766,127.67853027804634,122.71975337861936,124.54930428199576,315516700.0,-0.0036358735818306344,0.03336761131698895,4.958776899426979,5.816387140757382,0.047092606905232134,-0.008348056672351912,0.03981376634749935,-0.0036292717969877986,123.80739479064941,104.58938339233399,71.32900802612305,1.1837472482864264,1.7357229297974681,0.9975943669616393,52.84017175036433,5.717257098357038,7.30290290080395,-1.585645802446912,123.80739479064941,6.305695017259353,136.41878482516813,111.1960047561307,0.20372595765937548,0.488191818725511,0.02202151437502975,2.202151437502975,402790105.0,0.7833278327430611,63379882100.0,0.0029958118684589863,0.0,0.0
2024-07-01,124.2693862915039,124.80924657003756,118.8007324055703,123.43958890104815,284885500.0,0.006133120302656717,0.03195817200114337,6.0085141644672575,5.810709884818585,0.046758981099239996,0.006722295479458668,0.048675746719181096,0.006151966393728392,124.54101448059082,105.38190750122071,71.72303529739379,1.1818064166199325,1.7364158385683417,0.9978189659830558,52.696932366226505,5.270879104667856,6.896498141576732,-1.6256190369088763,124.54101448059082,5.345868788879063,135.23275205834895,113.84927690283268,0.17169825735479927,0.4872972850712322,0.020693175185008794,2.0693175185008794,386371230.0,0.7373362141896538,63664767600.0,0.002994817215949297,0.0,0.0
2024-07-02,122.6397705078125,123.37959365292392,121.00017523772506,121.10014907077634,218374000.0,-0.01320031600206179,0.03209131729567977,2.379418415198856,5.685740683728808,0.04636131215988055,0.012713621319626427,0.019648352487231187,-0.013113573924544486,124.92489166259766,106.31120346069336,72.10843473434448,1.1750867979665602,1.7324587910254174,0.9817080397319302,51.8534031548252,4.731087917697607,6.463416096800907,-1.7323281791033,124.92489166259766,4.876918093609276,134.6787278498162,115.1710554753791,0.1561552074595688,0.3828603889319168,0.014556225693102665,1.4556225693102665,375370330.0,0.5817561553146728,63446393600.0,0.0029739555902779102,0.0,0.0
2024-07-03,128.24839782714844,128.24839782714844,121.33010435521813,121.63003350315482,215749000.0,0.04471762810221887,0.03189433600129844,6.918293471930312,5.7535811580385845,0.04486279170359062,0.054413898717062766,0.056879812268989194,0.045732532734792164,125.51737403869629,107.28633377075195,72.53027841567993,1.1699288215673413,1.7305513887502377,1.0217581335601411,53.15573959555855,4.701670928677089,6.111067063176145,-1.4093961344990555,125.51737403869629,4.491115036808007,134.4996041123123,116.53514396508028,0.1431232949606936,0.6520237049190113,0.02460068226766632,2.460068226766632,365991580.0,0.5894917036069518,63662142600.0,0.0029697592835873365,0.0,0.0
2024-07-05,125.79899597167967,128.81825608276085,125.64903140778242,127.34860945857926,214176700.0,-0.01928362830973523,0.032283866828050595,3.1692246749784374,5.65146266599654,0.04492454508356186,-0.012168279602641498,0.024886213429831307,-0.019098888539489156,125.68733444213868,108.15439529418946,72.93954524993896,1.162110278553711,1.7231713470580468,1.0008884071735358,45.96497567737269,4.429649254464891,5.774783501433895,-1.3451342469690033,125.68733444213868,4.430839340866621,134.54901312387193,116.82565576040544,0.1410114825183567,0.506300247027189,-0.02916452593367269,-2.916452593367269,350280315.0,0.6114437232934429,63447965900.0,0.00294986623339355,0.0,0.0
2024-07-08,128.16839599609375,130.73776982046533,127.0086858992603,127.4585719244731,237677300.0,0.01865962991666807,0.030701966381600544,4.938773848785658,5.681455397614201,0.044328052586281544,0.005569057152478206,0.029257223464065944,0.018834808705051165,126.04784126281739,109.12474655151367,73.36288803100587,1.1550802658983952,1.718141755945389,1.0168234117461392,46.08007337984279,4.3550584945144095,5.490838500049998,-1.1357800055355884,126.04784126281739,4.3176907941165155,134.6832228510504,117.41245967458435,0.13701752448465548,0.6227829199908166,-0.027904377381662848,-2.790437738166285,328929380.0,0.7225785060610882,63685643200.0,0.003050232073292136,0.0,0.0
2024-07-09,131.34764099121094,133.78704236722226,128.61830251041144,130.3178959397844,285366600.0,0.02450256324962909,0.0308948942835558,5.618646371128506,5.786432148600554,0.044054328687850204,0.007901793103706617,0.03966254841314443,0.024805217935426782,126.5728084564209,110.09960220336914,73.80852907180787,1.1496209425227848,1.714880516495309,1.037723999277728,50.40633931503421,4.500603129553838,5.2927914259507665,-0.7921882963969287,126.5728084564209,4.290426483832232,135.15366142408536,117.99195548875643,0.1355876206321021,0.7782259848049615,0.003053907977950132,0.3053907977950132,322578410.0,0.884642589688504,63971009800.0,0.0029786420054733753,0.0,0.0
2024-07-10,134.87677001953125,135.0667256558596,132.38737791270125,133.99698191654937,248978600.0,0.02651399064571017,0.03125782146349441,3.719084664648676,5.649323201832707,0.041885071840129615,0.006565730738098199,0.019995582772356794,0.026868613716149348,127.2291473388672,111.04301406860351,74.27792293548583,1.1457645346357739,1.7128797132543974,1.0601090460843463,49.30426320652596,4.844870864341871,5.203207313628988,-0.3583364492871164,127.2291473388672,4.512135898254435,136.25341913537608,118.20487554235832,0.14185855969738242,0.9237251965096288,-0.004941697693461644,-0.4941697693461644,319319205.0,0.7797169606507068,64219988400.0,0.0028532070573419333,0.0,0.0
2024-07-11,127.36861419677734,136.1164508461357,127.0187019512054,135.71655549549055,374782700.0,-0.05727619049515652,0.03409088564146874,9.097748894930305,5.496503708009901,0.04315430251535996,-0.061510117673083634,0.06703492334973529,-0.05566678251315382,127.5535675048828,111.83582290649414,74.70681240081787,1.1405430227086562,1.7073887026598178,0.9985499950199481,46.67715177707467,4.460442888764177,5.0546544286560255,-0.5942115398918482,127.5535675048828,4.257708333688768,136.06898417226034,119.03815083750527,0.13351906707041436,0.48914009053637875,-0.02584497484853865,-2.584497484853865,326930780.0,1.1463671300695517,63845205700.0,0.0028468777891248465,0.0,0.0
2024-07-12,129.2081756591797,131.8875082938102,127.1886688828338,128.2284060345482,252680500.0,0.014339512038160952,0.034120036605004116,4.698839410976419,5.380103522170185,0.041639033247877544,0.007640815751601287,0.03664429400853993,0.014442816026563055,127.75551872253418,112.69251388549804,75.14184106826782,1.1336646447725978,1.700191489937887,1.011370600277554,52.75316428304446,4.255167265141225,4.894756995953066,-0.6395897308118412,127.75551872253418,4.234383858054972,136.22428643864413,119.28675100642423,0.1325777203332068,0.5857655437804814,0.021095226941047596,2.1095226941047596,324585055.0,0.7784723791426564,64097886200.0,0.0029282597824931145,0.0,0.0
2024-07-15,128.40835571289062,131.35762580228223,127.14866403247436,130.52782847793975,208326200.0,-0.0062094036581835516,0.03338169319748509,4.208961769807871,5.222285328042793,0.040669357527786956,-0.01623770800268337,0.032245704374981,-0.006190165151768734,127.69703254699706,113.60040664672852,75.57442491531373,1.124089572532129,1.6896857989999958,1.0055703969912673,62.64998044992825,3.982043549890605,4.712214306740574,-0.7301707568499687,127.69703254699706,4.2159233438989325,136.12887923479494,119.26518585919919,0.13206018212983378,0.5421807459404444,0.08746082922511333,8.746082922511334,321966140.0,0.6470438164708873,63889560000.0,0.002739486051723361,0.0,0.0
2024-07-16,126.32887268066406,129.0082051584145,124.54931239200172,128.40836211736584,214769500.0,-0.01632685758947159,0.03267668267400991,4.458892766412788,4.94163981232787,0.03911726359515151,-0.01619434593209058,0.03472431773825866,-0.016194296863952462,127.42110023498535,114.41120788574219,75.99382766723633,1.1137116947688868,1.6767295995793243,0.9914282049652134,50.38650013217602,3.5567936330933776,4.4811301720111345,-0.9243365389177569,127.42110023498535,4.1092241209943055,135.63954847697397,119.20265199299673,0.1289966610998093,0.4335502565593207,0.002141405122958684,0.2141405122958684,317238595.0,0.6769967569677328,63674790500.0,0.0025579147040843964,0.0,0.0
2024-07-17,117.96092987060548,121.8199795319496,116.6912461036676,121.32010271185337,390086200.0,-0.06853514034707277,0.03549071709514523,5.128733428282004,4.9137895862570184,0.0416560770726976,-0.0276885097041686,0.04227439075338757,-0.06623935314622165,126.77175979614258,114.99522979736328,76.36828714370728,1.1024088566067574,1.6600052788612076,0.9304984805787544,40.21867749728852,2.5155591592094737,4.088015969450803,-1.572456810241329,126.77175979614258,4.527422406990524,135.8266046101236,117.71691498216153,0.14285271149571221,0.013474272251866086,-0.06653481385696991,-6.653481385696991,322317685.0,1.21025379044901,63284704300.0,0.0028456763830035925,0.0,0.0
2024-07-18,121.06016540527344,122.36984786902624,116.53128260658956,121.81998031239168,320979500.0,0.025934189923276445,0.03613433390109705,5.838565262436688,5.081605288815054,0.041975866064641085,-0.006237194466538189,0.0479278132163906,0.026273407119353775,126.04743804931641,115.57423858642578,76.75619373321533,1.090618805635123,1.6421793723569031,0.9604333676175815,46.680419705281054,1.9183422874595806,3.6540812330525583,-1.7357389455929777,126.04743804931641,4.1963967212530155,134.44023149182243,117.65464460681038,0.1331688064809746,0.20288362997327594,-0.023388914013948603,-2.3388914013948603,323649905.0,0.9917490938240813,63605683800.0,0.0030763517133891582,0.0,0.0
2024-07-19,117.90093994140624,121.57003374775046,117.341080377663,120.32034177331325,217223800.0,-0.026442876897908286,0.035347433688109414,4.228953370087453,5.029475036719374,0.04265848125739197,-0.020108003320545978,0.03514745144303957,-0.026096325354348027,125.40509567260742,116.1217724609375,77.1218921661377,1.0799447253941352,1.6260635229547657,0.9401606793491699,43.95344915935247,1.176557894669429,3.158576565375933,-1.9820186707065037,125.40509567260742,4.416507524203311,134.23811072101404,116.5720806242008,0.140871708618074,0.075221162305455,-0.04541040958029541,-4.541040958029541,308622675.0,0.7038491257973835,63388460000.0,0.0028646732680499554,0.0,0.0
2024-07-22,123.50955963134766,124.03942781453529,119.8304661088677,120.3203432330864,258068900.0,0.046473779121269335,0.0364836995181431,6.138487873129051,5.038758873052359,0.04079650909688357,0.02650604471833207,0.03498129736476836,0.04757061048647082,125.25363311767578,116.78431747436524,77.5219557762146,1.072521001333673,1.6157181776895557,0.986075665488365,49.25837956918817,1.0293909764996272,2.7327394476006717,-1.7033484711010445,125.25363311767578,4.427510673154339,134.10865446398446,116.3986117713671,0.1413934450586258,0.401520650367762,-0.006114351111173089,-0.6114351111173089,288751885.0,0.893739273771321,63646528900.0,0.0029343804344534874,0.0,0.0
2024-07-23,122.5597915649414,124.65928025097236,122.06991443104106,122.74974719191928,173911000.0,-0.007719553681053886,0.0358580316351643,2.5893658199313023,5.053755116247534,0.041235017224794106,-0.0015475032032520714,0.021094673342852817,-0.00768983444877569,125.47757759094239,117.46115631103515,77.91465175628662,1.0682474235029653,1.6104490588423648,0.976746554388283,49.920887520815796,0.8265933347273489,2.351510225026007,-1.524916890298658,125.47757759094239,4.150205156429272,133.77798790380092,117.17716727808384,0.13230109270865784,0.32423844629217297,-0.0006521452424439467,-0.06521452424439467,273644390.0,0.6355365078012379,63472617900.0,0.0027860181871801615,0.0,0.0
2024-07-24,114.22184753417967,119.92043994002134,113.41204956795865,119.1406333610656,327776900.0,-0.07045641698241183,0.035979416230278165,6.508390372062692,5.024476323399846,0.04398875024234156,-0.04128554371520868,0.05462779732199739,-0.0680316433660354,124.8857234954834,117.94862365722656,78.2624245262146,1.0588145891249814,1.5957303169626693,0.9146109285927354,36.836187981464995,-0.0068487099667038365,1.8798384380274649,-1.8866871479941687,124.8857234954834,4.848263485635372,134.58225046675415,115.18919652421266,0.1552863962328156,-0.0498812096794599,-0.10937017951579853,-10.937017951579852,268743860.0,1.2196628417854831,63144841000.0,0.0027510602958500385,0.0,0.0
2024-07-25,112.25232696533205,116.60125336651195,106.27380502948412,113.01214179627254,460067000.0,-0.017393331719826242,0.032657485980775225,10.327448337027832,5.535778013546232,0.04931548559573201,-0.006723302636899143,0.09138352899854925,-0.017242940920372263,124.17989692687988,118.3862840270996,78.59498216629028,1.0489382105992453,1.5799977747197855,0.903949268305714,37.170998299908334,-0.816865072869092,1.3404977358481536,-2.1573628087172456,124.17989692687988,5.5915665525793194,135.36303003203852,112.99676382172123,0.18011181168468104,-0.03328391289762016,-0.10768503279149622,-10.768503279149622,273598415.0,1.6815411741328985,62684774000.0,0.0031184193212538958,0.0,0.0
2024-07-26,113.03214263916016,116.17136841805404,111.55251154245995,116.16137637359374,293399100.0,0.006922969787901313,0.032726540543250894,4.618856875594091,5.512926801175405,0.04877308942797518,-0.026938676452743317,0.03976241518298734,0.006946988939204424,123.6335319519043,118.82040710449219,78.93388275146485,1.040507560651424,1.5662922897278853,0.9142515048678842,35.22065774564892,-1.3799767556026836,0.7964028375579862,-2.1763795931606698,123.6335319519043,6.122865881073555,135.8792637140514,111.3878001897572,0.19809725676867201,0.06713941156566071,-0.11809661218975476,-11.809661218975476,275639785.0,1.0644294327830797,62978173100.0,0.003082792740315199,0.0,0.0
2024-07-29,111.5625,116.25134680115112,111.27257816967544,113.66198865142056,248152100.0,-0.013087254424842537,0.03262275104585578,4.978768631475674,5.46722124834306,0.04900590474705264,-0.018471334844046106,0.043803286310119025,-0.013001988680793164,123.03617897033692,119.15967895507812,79.26281133651733,1.032531977672751,1.5522560567272319,0.9067454868449455,30.01414658687773,-1.9226713414311973,0.2525880017601495,-2.175259343191347,123.03617897033692,6.691935747444388,136.4200504652257,109.65230747544814,0.21755993410873933,0.071361732861876,-0.15063187158827507,-15.063187158827507,272271555.0,0.9114139741847069,62730021000.0,0.0030917110852897167,0.0,0.0
2024-07-30,103.7044448852539,111.96240417731258,102.5147356535528,111.49251876218644,486833300.0,-0.07303999473272697,0.03583339080999901,9.447668523759774,5.876405809708139,0.05666493674605962,-0.0698528830758994,0.08473813874374524,-0.07043634836747203,122.00793190002442,119.34720779418946,79.54741199493408,1.0222939786779368,1.5337762579604024,0.8499811714719603,21.043856397812377,-2.9528020222004585,-0.3884900030319721,-2.5643120191684865,122.00793190002442,7.953507596280728,137.91494709258586,106.10091670746296,0.26075378780448405,-0.07532751409358387,-0.23111707916614066,-23.111707916614066,282368945.0,1.7241035482850282,62243187700.0,0.003140055574476719,0.0,0.0
2024-07-31,116.99115753173828,118.31083191790376,110.85267132044424,112.87217777091092,473174200.0,0.12055337804865612,0.04552869883919799,14.606387032649849,6.269879962402392,0.05359276798933671,0.03649242747125314,0.06607616460273176,0.1281209562539556,121.7255012512207,119.83805877685546,79.8977515411377,1.0157499419936347,1.5235159801530431,0.9611063937234356,41.2948609117179,-2.666325597759382,-0.8440571219774541,-1.8222684757819279,121.7255012512207,8.029815630727821,137.78513251267634,105.66586998976507,0.2638663401896582,0.35260110763423264,-0.08147577588468125,-8.147577588468124,295108955.0,1.6033881452360537,62716361900.0,0.003502944950014353,0.0,0.0
2024-08-01,109.18309783935548,120.13040514788088,106.78368749587624,117.50104810323892,523462300.0,-0.06907208564988877,0.04774104914916574,13.346717652004642,6.887585551047265,0.06308289183350692,-0.07079043462297549,0.11358807319129556,-0.06674059695720647,120.77223625183106,120.12674331665039,80.2164673614502,1.005373432404466,1.5055790939737996,0.904041369339968,34.73089549086987,-3.034357940421444,-1.282117285666252,-1.7522406547551919,120.77223625183106,8.3403592710406,137.45295479391226,104.09151770974987,0.276234324374006,0.1526187291261123,-0.1549830551949405,-15.49830551949405,310494620.0,1.685898132470057,62192899600.0,0.0024393710773438215,0.0,0.0
2024-08-02,107.24356842041016,108.69321575888374,101.3450281116693,103.73443867463745,482027500.0,-0.01792368173809502,0.04638184633846882,7.348187647214445,7.11181597086202,0.06631461518496552,0.03382801112732753,0.07083652971085137,-0.01776400795843891,119.84446487426757,120.3645213317871,80.5223169517517,0.9956793210178106,1.4883385055360163,0.8948562499980505,34.1375658301845,-3.442843086292811,-1.7142624457915638,-1.7285806405012472,119.84446487426757,8.772599710887878,137.38966429604332,102.29926545249182,0.29279949541571143,0.14090187432642814,-0.16482406596501398,-16.4824065965014,323887160.0,1.4882575153643016,61710872100.0,0.0026743237394839525,0.0,0.0
2024-08-05,100.4252471923828,103.38452459369913,90.66765743904186,92.0373150047539,552842400.0,-0.06568894619697525,0.047997727850772165,12.716867154657265,7.701671284308055,0.07669058826964203,0.09113621129859817,0.13817077512528927,-0.06357790335079638,118.45730743408203,120.47464996337891,80.80485496520996,0.983255045522771,1.4659677006422833,0.8477758727401977,31.873507272721042,-4.2675582918603965,-2.2249216150053304,-2.042636676855066,118.45730743408203,9.546412053586042,137.5501315412541,99.36448332690995,0.32235789451480934,0.027779124227996797,-0.2050491304055314,-20.50491304055314,339645415.0,1.627704587150102,61158029700.0,0.0026670575607568026,0.0,0.0
2024-08-06,104.22431182861328,107.68345833707174,100.5252265940952,103.8144091952266,409012100.0,0.03713177929236021,0.04872693610032247,7.258211144688943,7.853776835479978,0.07535455689450604,0.003948417532443331,0.06895219843244724,0.03782977630070139,117.10114097595215,120.483837890625,81.11509426116943,0.971924060737975,1.4436418035700858,0.8900366893096008,39.730938808809285,-4.562010253538986,-2.692339342712062,-1.8696709108269243,117.10114097595215,9.54540229443176,136.19194556481568,98.01033638708863,0.3260566793757203,0.1627478667177162,-0.11645057441527684,-11.645057441527683,345827690.0,1.1827048898253347,61567041800.0,0.002809617668390274,0.0,0.0
2024-08-07,98.88563537597656,108.77319818362058,98.6656883565928,107.7834365963936,411440400.0,-0.05258143684093397,0.048912975612755316,10.107509827027783,8.158701447236485,0.0825064370190473,-0.08255258415758061,0.09377609534641594,-0.05122294749631595,115.30158424377441,120.33286987304687,81.3991149520874,0.9581886010482377,1.4164967802370143,0.8576259903498749,33.96008248930144,-5.16659483793012,-3.187190441755673,-1.9794043961744467,115.30158424377441,9.409521946606166,134.12062813698674,96.48254035056209,0.3264316620910339,0.0638474260183118,-0.18316950051293213,-18.31695005129321,353950780.0,1.1624226396675832,61155601400.0,0.002388778142631054,0.0,0.0
2024-08-08,104.9441375732422,105.47400576569116,97.49596860854,101.974868133654,391910000.0,0.059464201314677674,0.0507551681138445,7.978037157151164,8.426493146312465,0.08029503449329392,0.02911765902650162,0.07823532702876065,0.061267768308616244,114.18036041259765,120.15448089599609,81.7169965171814,0.9502796696481961,1.397265749831991,0.9191084806005183,41.00499804133392,-5.098094324632129,-3.5693712183309643,-1.5287231063011646,114.18036041259765,9.230280813610085,132.6409220398178,95.71979878537748,0.3233579148027175,0.24983906162051436,-0.10989566643491766,-10.989566643491766,354807145.0,1.1045718935564277,61547511400.0,0.0026232129894196987,0.0,0.0
2024-08-09,104.72418975830078,106.5737323955936,103.40451530940656,105.6139698534446,290844200.0,-0.0020980555186556117,0.049708786655772004,3.1692170861870324,8.214402375816606,0.07843844287337162,-0.008424833347127514,0.0300075557294627,-0.002095856138585317,112.9561611175537,119.95321914672851,82.02584199905395,0.9416684430901692,1.3770801782059914,0.9271224227363225,35.90397254618095,-5.003873584925259,-3.856271691649823,-1.1476018932754357,112.9561611175537,8.743040083529683,130.44224128461306,95.47008095049434,0.30960825853246843,0.26461358747626945,-0.15209648491272743,-15.209648491272743,356715330.0,0.8153397836868967,61256667200.0,0.0023561615962535143,0.0,0.0
2024-08-12,108.9931411743164,111.04263923804828,106.23382655143304,106.29380933051289,325559900.0,0.03995482529063421,0.05062427593791167,6.3184494797475,8.480765494374905,0.07781008422182577,0.02539500522942163,0.045240759710310004,0.040763756930162875,111.985400390625,119.92380813598633,82.35259384155273,0.9338045725135775,1.3598284542935721,0.9732799167938762,40.302989056638104,-4.532486583764182,-3.9915146700726956,-0.5409719136914868,111.985400390625,7.981761873900299,127.9489241384256,96.02187664282441,0.28510008790640534,0.4062782358211839,-0.11069413726471922,-11.069413726471922,362577015.0,0.8979055111918774,61582227100.0,0.0025047739036381245,0.0,0.0
2024-08-13,116.11138153076172,116.201363320323,111.55250759337808,112.41229629244808,312646700.0,0.06326496079003634,0.05296987417183147,7.208222146006591,8.530753478228041,0.07347043300805067,0.03290641113397618,0.041355402213745444,0.06530906697202954,111.47452583312989,120.05409591674805,82.72435253143311,0.9285357986489049,1.3475418352869242,1.0415956530245565,51.37454563376064,-3.5436771773972,-3.9019471715375964,0.3582699941403966,111.47452583312989,7.314479498642068,126.10348483041402,96.84556683584576,0.2624628162883192,0.6584820799105617,0.0165426670761617,1.65426670761617,367470875.0,0.8508067476095895,61894873800.0,0.002366249682381749,0.0,0.0
2024-08-14,118.05091094970705,118.57077948335262,114.04189674110648,118.5007970340635,339246400.0,0.01656606411170889,0.0530979516075423,4.5288827422461395,8.116570221457922,0.06875482921869028,-0.0037964815057499454,0.0382181627094398,0.016704042216838744,111.47902488708496,120.11586959838867,83.11307048797607,0.9280957234029003,1.3412935442351703,1.0589517720421275,54.22003396762215,-2.5738648720097785,-3.636330711632033,1.0624658396222544,111.47902488708496,7.318705649942393,126.11643618696975,96.84161358720017,0.2626038631879091,0.7244893556647483,0.05165669292687203,5.165669292687203,364928885.0,0.9296233155125553,62234120200.0,0.0024287838023155928,0.0,0.0
2024-08-15,122.8297348022461,123.2096384456698,117.4410632059104,118.730746337619,318086700.0,0.03968314634054442,0.05167511910096953,5.7685752397594,8.198692961755443,0.06674843819336748,0.03452339508564482,0.048585353143119826,0.040481041731011747,111.5675033569336,120.24448928833007,83.52481296539307,0.9278388058966243,1.3357408343214068,1.10094544653636,56.738180859597506,-1.4034919052272272,-3.189762950351072,1.7862710451238448,111.5675033569336,7.450147962415543,126.46779928176468,96.66720743210251,0.2671081717614697,0.8779197239480385,0.0866796995467336,8.66796995467336,364784245.0,0.8719858501564397,62552206900.0,0.0023658659774810076,0.0,0.0
2024-08-16,124.54930114746094,124.9691958147952,121.15013749579563,121.9099523420536,302589900.0,0.013902504187162249,0.051461883155493035,3.8190583189995664,8.115856510864292,0.06516179887075779,0.02164998636043989,0.031326878943271956,0.013999593404506738,111.89992141723633,120.28747955322265,83.94184982299805,0.9302707300282641,1.3330647543887988,1.113041900030112,58.90092430821205,-0.3333654347083552,-2.6184834472225287,2.2851180125141735,111.89992141723633,7.883340222279884,127.6666018617961,96.13324097267656,0.28179966964893993,0.9011427698653343,0.11640830160189086,11.640830160189086,369052550.0,0.8199100642984312,62854796800.0,0.002339418511837721,0.0,0.0
2024-08-19,129.96795654296875,129.96795654296875,123.38957660426745,124.24936523467588,318333600.0,0.042586301268917444,0.05180114392949058,6.578379938701303,7.9109073262172585,0.06086813655181099,0.046025114876779356,0.05294497824014146,0.04350610838909774,112.22284126281738,120.46767349243164,84.3878840637207,0.9315597953327103,1.3298454216256768,1.1581239173814326,68.6232806494107,0.9411091869604178,-1.9065649203859394,2.847674107346357,112.22284126281738,8.492655208915421,129.20815168064823,95.23753084498654,0.30270683270355875,1.0223665285952883,0.25325348095517697,25.325348095517697,372065785.0,0.8555841811683921,63173130400.0,0.0023112366907298565,0.0,0.0
2024-08-20,127.2186508178711,129.8480077753235,125.85898525590324,128.36836140301477,300087400.0,-0.021380665857229763,0.051173700154887564,3.989022519420274,7.152524146700861,0.05622229209882571,-0.008956339183407842,0.031074810613938325,-0.021153719718511543,112.45578422546387,120.59508056640625,84.8124503326416,0.9325072274696941,1.3259348572574283,1.1312770765335556,58.52643903511304,1.7095864630525455,-1.1833346436982424,2.892921106750788,112.45578422546387,8.847584183025612,130.1509525915151,94.76061585941265,0.3147044589644937,0.9171439990571174,0.08742107952353773,8.742107952353773,378374605.0,0.7930960377216647,62873043000.0,0.0022438857704401016,0.0,0.0
2024-08-21,128.4683380126953,129.31813467743694,126.62879504399294,127.288628455805,257883600.0,0.00977521110208447,0.05116006285448831,2.689339633444007,6.391282859660815,0.04974986801050719,0.00926798859569702,0.02112788601833159,0.009823144537299822,113.16810874938965,120.72944747924805,85.23736282348632,0.9373695574051384,1.3276819577788166,1.1351991248452156,68.05166132086691,2.391877478802428,-0.4682922191981083,2.8601696980005364,113.16810874938965,9.543391061963254,132.25489087331616,94.08132662546313,0.3373173296762274,0.9008069344524513,0.1766321029076754,17.663210290767537,374879940.0,0.6879098412147633,63130926600.0,0.0024222256615757942,0.0,0.0
2024-08-22,123.70951080322266,130.717785815134,123.0696690966232,129.98796994394152,376189100.0,-0.037746314702769554,0.049300147810934586,7.648116718510792,6.4127063647534115,0.05183680966092996,-0.048300309201124596,0.05883711178664542,-0.03704280200933541,113.74096794128418,120.7860334777832,85.63098962783813,0.9416731774887296,1.328268754520007,1.0876425006958308,64.64001113556435,2.5195565601436556,0.1292775366702445,2.3902790234734113,113.74096794128418,9.825233609595635,133.39143516047545,94.09050072209291,0.34553015636960843,0.7536464591590697,0.1535378076777867,15.35378076777867,370686045.0,1.0148455952799627,62754737500.0,0.0023007316049188375,0.0,0.0
2024-08-23,129.33811950683594,129.56807382051312,125.18914813175064,125.82898983127043,323230300.0,0.04449389428312885,0.04981695632972676,5.858563017290464,5.92282749779864,0.04579336332074629,0.027888085887608636,0.03480061069102097,0.045498593172568436,114.55626678466797,120.86941284179687,86.04903121948242,0.9477688696528043,1.3312906044517003,1.1290357405758822,76.26227990420011,3.039882955669114,0.7113986204700185,2.3284843351990956,114.55626678466797,10.421747387955605,135.39976156057918,93.71277200875676,0.363899686345241,0.8545915135894421,0.28790441769155195,28.790441769155194,372177605.0,0.868484013163554,63077967800.0,0.0023804709780961275,0.0,0.0
2024-08-26,126.42884063720705,131.22765338990934,124.33935925298674,129.53808260280766,331964700.0,-0.022750431482404215,0.050230819052577896,6.888294136922596,5.896404854386758,0.046638131178523924,-0.024002531943708313,0.053175822881705186,-0.022493591840688,115.29958381652833,120.80642807006836,86.45150686264039,0.9544159665879199,1.3336908516785437,1.096524692043887,70.50029767212789,3.180824319193931,1.205283760214801,1.9755405589791302,115.29958381652833,10.722795491442692,136.74517479941372,93.85399283364293,0.3719977171298539,0.7594765709548503,0.21304557851249672,21.304557851249672,376368235.0,0.8820210345328425,62746003100.0,0.00230582756921649,0.0,0.0
2024-08-27,128.26840209960938,129.1681743229575,123.84948497148316,125.01920259136338,303134600.0,0.014445334630332853,0.05008507634990495,5.318689351474333,5.5543462489900834,0.04330252936866513,0.025989603524078597,0.042542979328215304,0.014550172675244388,116.5277816772461,120.73484573364257,86.86008676528931,0.9651545166531472,1.3415572792613475,1.1007538310038543,79.00140637232148,3.401745397939848,1.6445760877598103,1.7571693101800379,116.5277816772461,10.731562207848103,137.9909060929423,95.06465726154988,0.3683778083949783,0.7735067876179583,0.297138877774467,29.7138877774467,367183300.0,0.8255675026614773,63049137700.0,0.002596895908936858,0.0,0.0
2024-08-28,125.5790557861328,128.29838691719942,122.60978624415954,128.0884319398247,448101100.0,-0.0211894730804224,0.047152602802429,5.688600673039886,5.390815071553563,0.042927660490889356,-0.019590966301084718,0.04441150997704744,-0.020966553488271478,116.95717658996583,120.62747207641601,87.25334079742431,0.9695733034666838,1.3404320742457847,1.0737182569513795,71.81819296515617,3.3215306352219613,1.9799669972522405,1.341563637969721,116.95717658996583,10.921213945893621,138.79960448175308,95.11474869817859,0.3735115454840962,0.69736540367403,0.19662764104844976,19.662764104844975,365929645.0,1.2245553376797336,62601036600.0,0.0025105478707700968,0.0,0.0
